Intermediary Value,nanoTime
3714,274338340254500
1857,274338340261599
5572,274338340263600
2786,274338340272000
1393,274338340287000
4180,274338340288500
2090,274338340289500
1045,274338340294600
3136,274338340295600
1568,274338340296600
784,274338340303200
392,274338340304600
196,274338340305700
98,274338340306799
49,274338340312100
148,274338340313100
74,274338340314199
37,274338340320400
112,274338340321300
56,274338340322199
28,274338340326700
14,274338340327600
7,274338340328600
22,274338340333200
11,274338340334100
34,274338340335000
17,274338340339300
52,274338340340200
26,274338340341100
13,274338340345199
40,274338340346300
20,274338340347200
10,274338340348200
5,274338340353699
16,274338340354700
8,274338340355600
4,274338340359899
2,274338340360699
1,274338340361600
