Intermediary Value,nanoTime
3079,274319521380100
9238,274319521387800
4619,274319521389700
13858,274319521391200
6929,274319521396000
20788,274319521397600
10394,274319521398800
5197,274319521400000
15592,274319521404700
7796,274319521405700
3898,274319521406700
1949,274319521411100
5848,274319521412100
2924,274319521413100
1462,274319521417800
731,274319521418900
2194,274319521420100
1097,274319521424599
3292,274319521425700
1646,274319521426600
823,274319521431199
2470,274319521432399
1235,274319521433400
3706,274319521437900
1853,274319521439099
5560,274319521440099
2780,274319521441100
1390,274319521445500
695,274319521446499
2086,274319521447499
1043,274319521451900
3130,274319521452900
1565,274319521453799
4696,274319521458200
2348,274319521459200
1174,274319521460200
587,274319521464600
1762,274319521465600
881,274319521466600
2644,274319521471000
1322,274319521472100
661,274319521473000
1984,274319521477299
992,274319521478499
496,274319521479500
248,274319521480700
124,274319521485299
62,274319521492199
31,274319521494100
94,274319521510700
47,274319521511800
142,274319521512900
71,274319521517600
214,274319521518600
107,274319521519600
322,274319521525100
161,274319521526400
484,274319521527400
242,274319521531799
121,274319521532800
364,274319521533800
182,274319521538099
91,274319521539199
274,274319521540100
137,274319521541200
412,274319521545899
206,274319521546799
103,274319521547800
310,274319521552400
155,274319521553299
466,274319521554299
233,274319521558900
700,274319521560100
350,274319521560999
175,274319521565400
526,274319521566400
263,274319521567300
790,274319521571500
395,274319521572700
1186,274319521573700
593,274319521575000
1780,274319521579600
890,274319521580600
445,274319521581600
1336,274319521586000
668,274319521587000
334,274319521587900
167,274319521592299
502,274319521593400
251,274319521594400
754,274319521598800
377,274319521599899
1132,274319521600900
566,274319521605300
283,274319521606400
850,274319521607399
425,274319521611900
1276,274319521613200
638,274319521614100
319,274319521615199
958,274319521619700
479,274319521620600
1438,274319521621600
719,274319521626100
2158,274319521627100
1079,274319521628000
3238,274319521632600
1619,274319521633700
4858,274319521634700
2429,274319521639100
7288,274319521640200
3644,274319521641200
1822,274319521645499
911,274319521646599
2734,274319521647500
1367,274319521652000
4102,274319521653099
2051,274319521654099
6154,274319521655300
3077,274319521659800
9232,274319521660799
4616,274319521661799
2308,274319521666200
1154,274319521667200
577,274319521668199
1732,274319521673700
866,274319521674700
433,274319521675599
1300,274319521679900
650,274319521680900
325,274319521681900
976,274319521686400
488,274319521687400
244,274319521688400
122,274319521692700
61,274319521693800
184,274319521694700
92,274319521695800
46,274319521700300
23,274319521701200
70,274319521702200
35,274319521706399
106,274319521707299
53,274319521708300
160,274319521712600
80,274319521713500
40,274319521714499
20,274319521718800
10,274319521719800
5,274319521720800
16,274319521725200
8,274319521726300
4,274319521727200
2,274319521728300
1,274319521732600
