Intermediary Value,nanoTime
5497,274399303314700
16492,274399303316899
8246,274399303320900
4123,274399303321800
12370,274399303322500
6185,274399303325600
18556,274399303326200
9278,274399303326800
4639,274399303330300
13918,274399303330899
6959,274399303331399
20878,274399303334500
10439,274399303335200
31318,274399303335900
15659,274399303339199
46978,274399303339899
23489,274399303340400
70468,274399303343500
35234,274399303344300
17617,274399303344900
52852,274399303345600
26426,274399303349000
13213,274399303349600
39640,274399303350300
19820,274399303353300
9910,274399303353999
4955,274399303354599
14866,274399303357900
7433,274399303358500
22300,274399303359100
11150,274399303362199
5575,274399303362899
16726,274399303363400
8363,274399303366500
25090,274399303367200
12545,274399303367800
37636,274399303370900
18818,274399303371600
9409,274399303372200
28228,274399303375400
14114,274399303376200
7057,274399303376799
21172,274399303377399
10586,274399303380600
5293,274399303381200
15880,274399303381800
7940,274399303384899
3970,274399303385599
1985,274399303386200
5956,274399303389500
2978,274399303390200
1489,274399303390800
4468,274399303393900
2234,274399303394500
1117,274399303395100
3352,274399303398200
1676,274399303398900
838,274399303399599
419,274399303402800
1258,274399303403400
629,274399303404100
1888,274399303404700
944,274399303407899
472,274399303408399
236,274399303409000
118,274399303412100
59,274399303412800
178,274399303413500
89,274399303416600
268,274399303417200
134,274399303417800
67,274399303420700
202,274399303421300
101,274399303421800
304,274399303424800
152,274399303425400
76,274399303425900
38,274399303426600
19,274399303429700
58,274399303430299
29,274399303430899
88,274399303433900
44,274399303434500
22,274399303435000
11,274399303438099
34,274399303438599
17,274399303439199
52,274399303442200
26,274399303442700
13,274399303443300
40,274399303446299
20,274399303446799
10,274399303447400
5,274399303450500
16,274399303451300
8,274399303451900
4,274399303452500
2,274399303455600
1,274399303456100
