Intermediary Value,nanoTime
2135,274287297652399
6406,274287297659399
3203,274287297661600
9610,274287297662800
4805,274287297668300
14416,274287297669500
7208,274287297670800
3604,274287297676400
1802,274287297677800
901,274287297678800
2704,274287297680000
1352,274287297684300
676,274287297685300
338,274287297686300
169,274287297690699
508,274287297691700
254,274287297692600
127,274287297696999
382,274287297697999
191,274287297698800
574,274287297703100
287,274287297704100
862,274287297704999
431,274287297705899
1294,274287297710300
647,274287297711200
1942,274287297712099
971,274287297716500
2914,274287297717300
1457,274287297718200
4372,274287297722600
2186,274287297723500
1093,274287297724400
3280,274287297728699
1640,274287297729600
820,274287297730500
410,274287297731600
205,274287297736099
616,274287297737000
308,274287297737900
154,274287297742200
77,274287297743099
232,274287297744299
116,274287297748600
58,274287297749500
29,274287297750499
88,274287297755000
44,274287297760900
22,274287297761700
11,274287297765899
34,274287297766999
17,274287297767900
52,274287297768800
26,274287297773000
13,274287297773899
40,274287297774799
20,274287297779200
10,274287297780100
5,274287297781099
16,274287297785400
8,274287297786400
4,274287297787300
2,274287297798600
1,274287297810600
