Intermediary Value,nanoTime
3534,274332314235000
1767,274332314238500
5302,274332314240299
2651,274332314245000
7954,274332314246000
3977,274332314246999
11932,274332314251400
5966,274332314252800
2983,274332314253900
8950,274332314258400
4475,274332314259300
13426,274332314260300
6713,274332314269500
20140,274332314270499
10070,274332314271600
5035,274332314276100
15106,274332314277100
7553,274332314278099
22660,274332314282500
11330,274332314283600
5665,274332314284600
16996,274332314285699
8498,274332314290300
4249,274332314291300
12748,274332314292300
6374,274332314296800
3187,274332314297700
9562,274332314298700
4781,274332314303000
14344,274332314303900
7172,274332314304800
3586,274332314309099
1793,274332314316999
5380,274332314318000
2690,274332314322600
1345,274332314323499
4036,274332314324499
2018,274332314328700
1009,274332314329700
3028,274332314330600
1514,274332314334800
757,274332314336200
2272,274332314337500
1136,274332314338599
568,274332314343000
284,274332314344100
142,274332314345000
71,274332314349400
214,274332314350800
107,274332314351800
322,274332314356300
161,274332314357200
484,274332314358100
242,274332314364000
121,274332314365000
364,274332314366000
182,274332314370199
91,274332314371200
274,274332314372100
137,274332314373100
412,274332314377399
206,274332314378299
103,274332314379300
310,274332314383700
155,274332314384599
466,274332314385499
233,274332314389700
700,274332314390600
350,274332314391500
175,274332314396800
526,274332314397700
263,274332314398600
790,274332314402900
395,274332314403800
1186,274332314404800
593,274332314409100
1780,274332314410100
890,274332314411000
445,274332314412000
1336,274332314416499
668,274332314417400
334,274332314418300
167,274332314422599
502,274332314423499
251,274332314424400
754,274332314428700
377,274332314429600
1132,274332314430499
566,274332314435600
283,274332314436600
850,274332314437500
425,274332314448200
1276,274332314451000
638,274332314452900
319,274332314460799
958,274332314461899
479,274332314462900
1438,274332314463900
719,274332314469199
2158,274332314470099
1079,274332314471100
3238,274332314476399
1619,274332314477399
4858,274332314478300
2429,274332314483600
7288,274332314484599
3644,274332314485500
1822,274332314490900
911,274332314491899
2734,274332314492799
1367,274332314498200
4102,274332314499099
2051,274332314500099
6154,274332314505300
3077,274332314506500
9232,274332314507499
4616,274332314508500
2308,274332314512900
1154,274332314513900
577,274332314514799
1732,274332314519100
866,274332314520100
433,274332314521000
1300,274332314525300
650,274332314526200
325,274332314527200
976,274332314532500
488,274332314533500
244,274332314534400
122,274332314539900
61,274332314540800
184,274332314541700
92,274332314542900
46,274332314548200
23,274332314549200
70,274332314550100
35,274332314555700
106,274332314556600
53,274332314557600
160,274332314562900
80,274332314563800
40,274332314564700
20,274332314570000
10,274332314570900
5,274332314571800
16,274332314577300
8,274332314578300
4,274332314579400
2,274332314584599
1,274332314585600
