Intermediary Value,nanoTime
1439,274259150309800
4318,274259150315699
2159,274259150317700
6478,274259150322799
3239,274259150324300
9718,274259150325500
4859,274259150326900
14578,274259150331800
7289,274259150333500
21868,274259150334800
10934,274259150340000
5467,274259150341400
16402,274259150342600
8201,274259150347700
24604,274259150349000
12302,274259150350300
6151,274259150355100
18454,274259150356500
9227,274259150357800
27682,274259150362500
13841,274259150364000
41524,274259150365300
20762,274259150366600
10381,274259150373200
31144,274259150374700
15572,274259150375899
7786,274259150381900
3893,274259150383199
11680,274259150384499
5840,274259150390500
2920,274259150391799
1460,274259150393100
730,274259150398799
365,274259150400400
1096,274259150401700
548,274259150407199
274,274259150408600
137,274259150409800
412,274259150411100
206,274259150416800
103,274259150418100
310,274259150419300
155,274259150425100
466,274259150426300
233,274259150427600
700,274259150432200
350,274259150433600
175,274259150434800
526,274259150439500
263,274259150440900
790,274259150442100
395,274259150443400
1186,274259150448900
593,274259150450300
1780,274259150451500
890,274259150457400
445,274259150458700
1336,274259150459899
668,274259150464700
334,274259150466100
167,274259150467299
502,274259150471900
251,274259150473400
754,274259150474600
377,274259150475899
1132,274259150480500
566,274259150481900
283,274259150483099
850,274259150488800
425,274259150490199
1276,274259150491499
638,274259150496400
319,274259150497799
958,274259150498999
479,274259150503700
1438,274259150505000
719,274259150506199
2158,274259150507500
1079,274259150513199
3238,274259150514499
1619,274259150515800
4858,274259150520400
2429,274259150521799
7288,274259150523000
3644,274259150528699
1822,274259150530000
911,274259150531300
2734,274259150536899
1367,274259150538200
4102,274259150539500
2051,274259150544899
6154,274259150546200
3077,274259150547600
9232,274259150548800
4616,274259150554600
2308,274259150555900
1154,274259150557200
577,274259150561900
1732,274259150563100
866,274259150564400
433,274259150569000
1300,274259150570300
650,274259150571500
325,274259150577100
976,274259150578500
488,274259150579800
244,274259150581100
122,274259150586800
61,274259150588100
184,274259150589599
92,274259150595300
46,274259150596600
23,274259150597799
70,274259150603300
35,274259150604600
106,274259150605799
53,274259150611700
160,274259150613099
80,274259150614300
40,274259150615600
20,274259150621199
10,274259150622400
5,274259150623600
16,274259150628599
8,274259150629900
4,274259150631200
2,274259150635899
1,274259150637100
