Intermediary Value,nanoTime
1444,274264724628600
722,274264724633599
361,274264724640499
1084,274264724642400
542,274264724644100
271,274264724650000
814,274264724651500
407,274264724652900
1222,274264724658500
611,274264724660000
1834,274264724661300
917,274264724667000
2752,274264724668400
1376,274264724669700
688,274264724675400
344,274264724676900
172,274264724678299
86,274264724679799
43,274264724685600
130,274264724687099
65,274264724717599
196,274264724724000
98,274264724725299
49,274264724736700
148,274264724742900
74,274264724744400
37,274264724745800
112,274264724751300
56,274264724752700
28,274264724754000
14,274264724759700
7,274264724761100
22,274264724762699
11,274264724774300
34,274264724777100
17,274264724779199
52,274264724781700
26,274264724794900
13,274264724797600
40,274264724799400
20,274264724805700
10,274264724807200
5,274264724808499
16,274264724814200
8,274264724815600
4,274264724816899
2,274264724822600
1,274264724823899
