Intermediary Value,nanoTime
2413,274292402908300
7240,274292402916200
3620,274292402918500
1810,274292402919900
905,274292402925100
2716,274292402926600
1358,274292402927800
679,274292402933200
2038,274292402934500
1019,274292402935400
3058,274292402946400
1529,274292402948500
4588,274292402958400
2294,274292402966400
1147,274292402968700
3442,274292402970500
1721,274292402971700
5164,274292402977900
2582,274292402978900
1291,274292402980100
3874,274292402985400
1937,274292402986400
5812,274292402987500
2906,274292402992100
1453,274292402993100
4360,274292402994200
2180,274292402999400
1090,274292403000400
545,274292403001500
1636,274292403006900
818,274292403007900
409,274292403009000
1228,274292403014299
614,274292403015300
307,274292403016200
922,274292403021699
461,274292403022700
1384,274292403023600
692,274292403028799
346,274292403029800
173,274292403030800
520,274292403036099
260,274292403036999
130,274292403037900
65,274292403042700
196,274292403043999
98,274292403045100
49,274292403049800
148,274292403050800
74,274292403051699
37,274292403057400
112,274292403058400
56,274292403059299
28,274292403063900
14,274292403064900
7,274292403065900
22,274292403070600
11,274292403071600
34,274292403072600
17,274292403076900
52,274292403077900
26,274292403078800
13,274292403083099
40,274292403084200
20,274292403085000
10,274292403090599
5,274292403091500
16,274292403092500
8,274292403096799
4,274292403097799
2,274292403098800
1,274292403104100
