Intermediary Value,nanoTime
3560,274335032677700
1780,274335032681200
890,274335032682800
445,274335032688900
1336,274335032690300
668,274335032691599
334,274335032696900
167,274335032698100
502,274335032699099
251,274335032700299
754,274335032706200
377,274335032707099
1132,274335032707999
566,274335032713400
283,274335032714299
850,274335032715199
425,274335032720500
1276,274335032721599
638,274335032722399
319,274335032727600
958,274335032728600
479,274335032729399
1438,274335032734500
719,274335032735600
2158,274335032736400
1079,274335032737399
3238,274335032742600
1619,274335032743600
4858,274335032744400
2429,274335032749700
7288,274335032750600
3644,274335032751500
1822,274335032756800
911,274335032757800
2734,274335032758700
1367,274335032763900
4102,274335032765200
2051,274335032766100
6154,274335032767200
3077,274335032772500
9232,274335032773400
4616,274335032774300
2308,274335032779700
1154,274335032780600
577,274335032781500
1732,274335032786800
866,274335032787700
433,274335032788600
1300,274335032793700
650,274335032794600
325,274335032795600
976,274335032800600
488,274335032801900
244,274335032802800
122,274335032803800
61,274335032808900
184,274335032810100
92,274335032811200
46,274335032816400
23,274335032817300
70,274335032818200
35,274335032823600
106,274335032824500
53,274335032825400
160,274335032830800
80,274335032831800
40,274335032839200
20,274335032840900
10,274335032858100
5,274335032859100
16,274335032860199
8,274335032866300
4,274335032867299
2,274335032868199
1,274335032873400
