Intermediary Value,nanoTime
4502,274368243470400
2251,274368243472400
6754,274368243473400
3377,274368243476499
10132,274368243477099
5066,274368243477800
2533,274368243480100
7600,274368243480600
3800,274368243481100
1900,274368243483899
950,274368243484499
475,274368243485200
1426,274368243487700
713,274368243488300
2140,274368243488800
1070,274368243489400
535,274368243492199
1606,274368243492800
803,274368243493300
2410,274368243495500
1205,274368243496000
3616,274368243496500
1808,274368243498799
904,274368243499199
452,274368243499699
226,274368243502500
113,274368243503000
340,274368243503500
170,274368243506399
85,274368243507099
256,274368243507599
128,274368243510300
64,274368243510900
32,274368243511500
16,274368243512000
8,274368243514899
4,274368243515399
2,274368243515900
1,274368243518600
