Intermediary Value,nanoTime
4283,274358024503700
12850,274358024510600
6425,274358024512899
19276,274358024514400
9638,274358024519000
4819,274358024520099
14458,274358024521300
7229,274358024525900
21688,274358024526899
10844,274358024528099
5422,274358024532700
2711,274358024533700
8134,274358024534799
4067,274358024539300
12202,274358024540300
6101,274358024541400
18304,274358024546900
9152,274358024547900
4576,274358024548900
2288,274358024553300
1144,274358024554300
572,274358024555300
286,274358024561000
143,274358024562200
430,274358024563300
215,274358024567900
646,274358024568900
323,274358024569800
970,274358024575400
485,274358024576400
1456,274358024577400
728,274358024583200
364,274358024584200
182,274358024585100
91,274358024590700
274,274358024592000
137,274358024593000
412,274358024598400
206,274358024599300
103,274358024600300
310,274358024605700
155,274358024606700
466,274358024607600
233,274358024613000
700,274358024614100
350,274358024615100
175,274358024620600
526,274358024621700
263,274358024622700
790,274358024628100
395,274358024629100
1186,274358024630100
593,274358024635599
1780,274358024636600
890,274358024637600
445,274358024660500
1336,274358024662100
668,274358024663900
334,274358024672899
167,274358024674900
502,274358024676000
251,274358024681900
754,274358024683000
377,274358024683900
1132,274358024689300
566,274358024690600
283,274358024691600
850,274358024697000
425,274358024698100
1276,274358024699100
638,274358024704900
319,274358024706100
958,274358024707100
479,274358024712200
1438,274358024713400
719,274358024714400
2158,274358024715400
1079,274358024721000
3238,274358024722100
1619,274358024723200
4858,274358024729000
2429,274358024729900
7288,274358024731000
3644,274358024736500
1822,274358024737500
911,274358024738600
2734,274358024743900
1367,274358024744800
4102,274358024745900
2051,274358024751200
6154,274358024752100
3077,274358024753100
9232,274358024758400
4616,274358024759300
2308,274358024760400
1154,274358024765800
577,274358024766700
1732,274358024767700
866,274358024773300
433,274358024774400
1300,274358024775300
650,274358024779799
325,274358024780799
976,274358024781700
488,274358024786999
244,274358024787999
122,274358024788900
61,274358024794100
184,274358024795299
92,274358024796200
46,274358024801400
23,274358024802299
70,274358024803399
35,274358024808600
106,274358024809500
53,274358024810499
160,274358024815800
80,274358024816800
40,274358024817699
20,274358024822100
10,274358024823000
5,274358024824100
16,274358024828800
8,274358024829900
4,274358024830900
2,274358024836300
1,274358024837200
