Intermediary Value,nanoTime
3546,274334003145899
1773,274334003154299
5320,274334003156200
2660,274334003157800
1330,274334003163900
665,274334003165200
1996,274334003166500
998,274334003171100
499,274334003172400
1498,274334003173400
749,274334003177699
2248,274334003178900
1124,274334003179900
562,274334003181100
281,274334003185700
844,274334003186800
422,274334003187800
211,274334003192399
634,274334003193500
317,274334003194400
952,274334003199100
476,274334003200099
238,274334003201200
119,274334003205500
358,274334003206700
179,274334003207699
538,274334003213000
269,274334003214000
808,274334003214999
404,274334003219400
202,274334003221000
101,274334003222000
304,274334003222999
152,274334003228500
76,274334003229600
38,274334003230799
19,274334003247800
58,274334003249200
29,274334003250500
88,274334003256200
44,274334003257700
22,274334003259200
11,274334003265700
34,274334003267400
17,274334003269199
52,274334003274100
26,274334003275500
13,274334003276399
40,274334003277600
20,274334003281900
10,274334003283100
5,274334003284199
16,274334003288800
8,274334003289800
4,274334003290899
2,274334003295400
1,274334003296300
