Intermediary Value,nanoTime
3317,274328537706499
9952,274328537710200
4976,274328537711900
2488,274328537713399
1244,274328537719100
622,274328537720200
311,274328537721399
934,274328537726800
467,274328537727800
1402,274328537728799
701,274328537734200
2104,274328537735100
1052,274328537736100
526,274328537741800
263,274328537742900
790,274328537743899
395,274328537749600
1186,274328537750600
593,274328537751499
1780,274328537756700
890,274328537757700
445,274328537758700
1336,274328537759799
668,274328537765300
334,274328537766200
167,274328537767199
502,274328537772400
251,274328537773300
754,274328537774200
377,274328537787200
1132,274328537789000
566,274328537790799
283,274328537804400
850,274328537805399
425,274328537806299
1276,274328537811900
638,274328537813199
319,274328537814199
958,274328537820899
479,274328537822700
1438,274328537824400
719,274328537830800
2158,274328537842900
1079,274328537844699
3238,274328537846500
1619,274328537852900
4858,274328537854600
2429,274328537856400
7288,274328537869600
3644,274328537871900
1822,274328537873600
911,274328537880800
2734,274328537881999
1367,274328537882899
4102,274328537888200
2051,274328537889299
6154,274328537890199
3077,274328537895400
9232,274328537896500
4616,274328537897499
2308,274328537898600
1154,274328537903900
577,274328537904899
1732,274328537905799
866,274328537911100
433,274328537912099
1300,274328537912999
650,274328537918500
325,274328537919400
976,274328537920399
488,274328537925600
244,274328537926600
122,274328537927499
61,274328537932800
184,274328537934100
92,274328537935099
46,274328537939600
23,274328537940700
70,274328537941700
35,274328537942799
106,274328537948300
53,274328537949200
160,274328537950100
80,274328537954700
40,274328537955600
20,274328537956500
10,274328537961100
5,274328537962100
16,274328537963300
8,274328537967800
4,274328537969000
2,274328537969800
1,274328537975200
