Intermediary Value,nanoTime
5656,274399201694400
2828,274399201696500
1414,274399201699599
707,274399201700199
2122,274399201700899
1061,274399201703800
3184,274399201704300
1592,274399201704800
796,274399201707099
398,274399201707599
199,274399201707999
598,274399201710700
299,274399201711300
898,274399201711700
449,274399201714300
1348,274399201714899
674,274399201715399
337,274399201718000
1012,274399201718600
506,274399201719100
253,274399201719600
760,274399201722499
380,274399201722999
190,274399201723399
95,274399201725600
286,274399201726200
143,274399201726700
430,274399201729700
215,274399201730199
646,274399201730599
323,274399201733200
970,274399201733900
485,274399201734300
1456,274399201736900
728,274399201737599
364,274399201738099
182,274399201740200
91,274399201740800
274,274399201741300
137,274399201741800
412,274399201744100
206,274399201744600
103,274399201745000
310,274399201747300
155,274399201747800
466,274399201748200
233,274399201750800
700,274399201751200
350,274399201760400
175,274399201763200
526,274399201763600
263,274399201764100
790,274399201766900
395,274399201767500
1186,274399201767900
593,274399201770600
1780,274399201771300
890,274399201771800
445,274399201774700
1336,274399201775400
668,274399201775799
334,274399201778300
167,274399201779000
502,274399201779500
251,274399201780000
754,274399201782100
377,274399201782600
1132,274399201783000
566,274399201785900
283,274399201786400
850,274399201786800
425,274399201789400
1276,274399201790000
638,274399201790400
319,274399201793000
958,274399201793600
479,274399201794100
1438,274399201796200
719,274399201796800
2158,274399201797300
1079,274399201799699
3238,274399201800500
1619,274399201801000
4858,274399201801500
2429,274399201804200
7288,274399201804600
3644,274399201805100
1822,274399201808099
911,274399201808500
2734,274399201808900
1367,274399201811600
4102,274399201812100
2051,274399201812500
6154,274399201815199
3077,274399201815800
9232,274399201816200
4616,274399201818800
2308,274399201819400
1154,274399201819900
577,274399201822399
1732,274399201822899
866,274399201823500
433,274399201824000
1300,274399201827000
650,274399201827400
325,274399201827800
976,274399201830399
488,274399201830799
244,274399201831200
122,274399201833800
61,274399201834200
184,274399201834700
92,274399201837299
46,274399201837799
23,274399201838199
70,274399201840400
35,274399201840900
106,274399201841400
53,274399201841900
160,274399201844899
80,274399201845399
40,274399201845799
20,274399201847900
10,274399201848300
5,274399201848700
16,274399201853099
8,274399201853599
4,274399201854100
2,274399201856800
1,274399201857200
