Intermediary Value,nanoTime
5230,274388557145299
2615,274388557148800
7846,274388557154700
3923,274388557156300
11770,274388557157500
5885,274388557162300
17656,274388557163300
8828,274388557164300
4414,274388557169299
2207,274388557170200
6622,274388557171100
3311,274388557175700
9934,274388557176599
4967,274388557177600
14902,274388557183300
7451,274388557184399
22354,274388557185300
11177,274388557191299
33532,274388557192499
16766,274388557193500
8383,274388557198000
25150,274388557199399
12575,274388557200399
37726,274388557201500
18863,274388557206300
56590,274388557207299
28295,274388557208200
84886,274388557212700
42443,274388557213600
127330,274388557214599
63665,274388557219700
190996,274388557220800
95498,274388557221999
47749,274388557226800
143248,274388557227800
71624,274388557228800
35812,274388557233400
17906,274388557234700
8953,274388557235600
26860,274388557240100
13430,274388557241500
6715,274388557242500
20146,274388557243600
10073,274388557248200
30220,274388557249200
15110,274388557250100
7555,274388557254500
22666,274388557255400
11333,274388557256300
34000,274388557261099
17000,274388557262100
8500,274388557263100
4250,274388557267699
2125,274388557268799
6376,274388557269800
3188,274388557274300
1594,274388557275299
797,274388557276299
2392,274388557280800
1196,274388557282000
598,274388557283099
299,274388557284299
898,274388557289900
449,274388557290899
1348,274388557291899
674,274388557296400
337,274388557297400
1012,274388557298299
506,274388557302700
253,274388557303700
760,274388557304600
380,274388557309900
190,274388557310800
95,274388557311800
286,274388557316500
143,274388557317500
430,274388557318500
215,274388557322699
646,274388557323900
323,274388557324800
970,274388557325900
485,274388557330299
1456,274388557331300
728,274388557332300
364,274388557336599
182,274388557343800
91,274388557345499
274,274388557360499
137,274388557362300
412,274388557364100
206,274388557370800
103,274388557371900
310,274388557372800
155,274388557377100
466,274388557378400
233,274388557379300
700,274388557380400
350,274388557384800
175,274388557385700
526,274388557386600
263,274388557390999
790,274388557391900
395,274388557392800
1186,274388557397300
593,274388557398199
1780,274388557399200
890,274388557405299
445,274388557406299
1336,274388557407200
668,274388557411600
334,274388557412700
167,274388557413599
502,274388557417900
251,274388557419000
754,274388557419900
377,274388557420999
1132,274388557425400
566,274388557426300
283,274388557427300
850,274388557431700
425,274388557432600
1276,274388557433600
638,274388557438000
319,274388557439000
958,274388557439900
479,274388557444499
1438,274388557445500
719,274388557446400
2158,274388557451899
1079,274388557453200
3238,274388557454200
1619,274388557458400
4858,274388557459499
2429,274388557460500
7288,274388557461500
3644,274388557466200
1822,274388557467199
911,274388557468200
2734,274388557472600
1367,274388557473500
4102,274388557474399
2051,274388557478700
6154,274388557479700
3077,274388557480600
9232,274388557484900
4616,274388557485800
2308,274388557486800
1154,274388557492100
577,274388557493100
1732,274388557494100
866,274388557498600
433,274388557499700
1300,274388557500700
650,274388557501700
325,274388557506900
976,274388557507800
488,274388557508700
244,274388557513099
122,274388557514100
61,274388557515000
184,274388557519600
92,274388557520599
46,274388557521600
23,274388557526100
70,274388557527100
35,274388557528099
106,274388557532600
53,274388557533500
160,274388557534400
80,274388557535599
40,274388557540200
20,274388557541100
10,274388557542000
5,274388557547500
16,274388557548700
8,274388557549700
4,274388557555200
2,274388557556100
1,274388557557000
