Intermediary Value,nanoTime
1969,274282323720100
5908,274282323723900
2954,274282323725799
1477,274282323727299
4432,274282323732100
2216,274282323733100
1108,274282323734199
554,274282323738700
277,274282323740000
832,274282323741099
416,274282323745500
208,274282323746500
104,274282323747400
52,274282323753000
26,274282323754300
13,274282323755200
40,274282323759800
20,274282323760800
10,274282323761700
5,274282323766100
16,274282323767500
8,274282323768600
4,274282323769800
2,274282323775400
1,274282323776400
