Intermediary Value,nanoTime
1945,274278459240500
5836,274278459250800
2918,274278459252699
1459,274278459254700
4378,274278459259300
2189,274278459260299
6568,274278459261299
3284,274278459265700
1642,274278459266800
821,274278459267899
2464,274278459272600
1232,274278459274200
616,274278459275199
308,274278459280600
154,274278459281900
77,274278459282899
232,274278459284199
116,274278459290199
58,274278459291199
29,274278459292300
88,274278459297700
44,274278459298599
22,274278459299499
11,274278459305100
34,274278459306099
17,274278459306999
52,274278459311400
26,274278459312400
13,274278459313299
40,274278459317800
20,274278459318700
10,274278459319700
5,274278459323900
16,274278459325700
8,274278459326600
4,274278459327700
2,274278459332100
1,274278459332900
