Intermediary Value,nanoTime
4955,274381777063100
14866,274381777071400
7433,274381777073499
22300,274381777075100
11150,274381777076400
5575,274381777080999
16726,274381777082000
8363,274381777083000
25090,274381777087400
12545,274381777088299
37636,274381777089199
18818,274381777093600
9409,274381777094500
28228,274381777095399
14114,274381777112099
7057,274381777113800
21172,274381777115500
10586,274381777122800
5293,274381777124000
15880,274381777124900
7940,274381777125899
3970,274381777131300
1985,274381777132200
5956,274381777133200
2978,274381777138700
1489,274381777139600
4468,274381777140500
2234,274381777144800
1117,274381777145700
3352,274381777146600
1676,274381777150900
838,274381777151800
419,274381777153000
1258,274381777154200
629,274381777158600
1888,274381777159500
944,274381777160400
472,274381777165599
236,274381777166500
118,274381777167300
59,274381777171600
178,274381777172799
89,274381777173800
268,274381777179000
134,274381777179999
67,274381777180799
202,274381777181800
101,274381777186800
304,274381777187699
152,274381777188499
76,274381777192800
38,274381777193600
19,274381777194500
58,274381777199000
29,274381777199900
88,274381777200800
44,274381777205100
22,274381777206000
11,274381777206900
34,274381777208000
17,274381777212200
52,274381777213100
26,274381777213900
13,274381777219099
40,274381777220000
20,274381777220800
10,274381777225000
5,274381777225899
16,274381777226999
8,274381777232200
4,274381777233099
2,274381777233999
1,274381777237900
