Intermediary Value,nanoTime
3808,274339141964400
1904,274339141974000
952,274339141975699
476,274339141977100
238,274339141982399
119,274339141983399
358,274339141984600
179,274339141990799
538,274339141991700
269,274339141992700
808,274339141997999
404,274339141999000
202,274339142000000
101,274339142005499
304,274339142006499
152,274339142007500
76,274339142012899
38,274339142014099
19,274339142015000
58,274339142020499
29,274339142021699
88,274339142022600
44,274339142027899
22,274339142029199
11,274339142030100
34,274339142035399
17,274339142036699
52,274339142037600
26,274339142042800
13,274339142043899
40,274339142044800
20,274339142050100
10,274339142051099
5,274339142051999
16,274339142057600
8,274339142058699
4,274339142059699
2,274339142064900
1,274339142065900
