Intermediary Value,nanoTime
223,274219001070300
670,274219001090199
335,274219001097399
1006,274219001107700
503,274219001112699
1510,274219001117300
755,274219001126500
2266,274219001130800
1133,274219001135799
3400,274219001144700
1700,274219001149200
850,274219001153400
425,274219001162200
1276,274219001166799
638,274219001171100
319,274219001179400
958,274219001183800
479,274219001188000
1438,274219001196699
719,274219001201100
2158,274219001205299
1079,274219001214100
3238,274219001218400
1619,274219001222700
4858,274219001231300
2429,274219001235599
7288,274219001239800
3644,274219001248600
1822,274219001259199
911,274219001263800
2734,274219001272500
1367,274219001276900
4102,274219001281199
2051,274219001288999
6154,274219001293400
3077,274219001297600
9232,274219001306500
4616,274219001310900
2308,274219001315200
1154,274219001323900
577,274219001328300
1732,274219001332600
866,274219001347500
433,274219001352100
1300,274219001360700
650,274219001365299
325,274219001369500
976,274219001378100
488,274219001382500
244,274219001386800
122,274219001395299
61,274219001400000
184,274219001404399
92,274219001413100
46,274219001417700
23,274219001421900
70,274219001430600
35,274219001434899
106,274219001439100
53,274219001447600
160,274219001452100
80,274219001458300
40,274219001462700
20,274219001471699
10,274219001475800
5,274219001479899
16,274219001488700
8,274219001493100
4,274219001497400
2,274219001506000
1,274219001510399
