Intermediary Value,nanoTime
2581,274296156067500
7744,274296156071199
3872,274296156073100
1936,274296156078000
968,274296156078999
484,274296156080300
242,274296156084800
121,274296156085699
364,274296156086799
182,274296156091300
91,274296156092600
274,274296156093899
137,274296156098400
412,274296156099600
206,274296156100600
103,274296156104900
310,274296156106000
155,274296156106900
466,274296156108000
233,274296156112500
700,274296156113400
350,274296156114300
175,274296156119200
526,274296156120000
263,274296156121000
790,274296156125399
395,274296156126500
1186,274296156127500
593,274296156132199
1780,274296156133199
890,274296156134200
445,274296156138700
1336,274296156139699
668,274296156140699
334,274296156141900
167,274296156153600
502,274296156155099
251,274296156156600
754,274296156168200
377,274296156169500
1132,274296156170799
566,274296156177699
283,274296156179500
850,274296156181300
425,274296156187500
1276,274296156189100
638,274296156190600
319,274296156196900
958,274296156197900
479,274296156198900
1438,274296156203200
719,274296156204300
2158,274296156205200
1079,274296156206300
3238,274296156210900
1619,274296156211900
4858,274296156212900
2429,274296156225100
7288,274296156226100
3644,274296156230500
1822,274296156231599
911,274296156232499
2734,274296156236900
1367,274296156237900
4102,274296156238799
2051,274296156243300
6154,274296156244400
3077,274296156245400
9232,274296156249800
4616,274296156250900
2308,274296156251800
1154,274296156253100
577,274296156257900
1732,274296156258900
866,274296156260000
433,274296156264500
1300,274296156265400
650,274296156266400
325,274296156270799
976,274296156271800
488,274296156272700
244,274296156277099
122,274296156278199
61,274296156279100
184,274296156283700
92,274296156284699
46,274296156285699
23,274296156290000
70,274296156291500
35,274296156292499
106,274296156293599
53,274296156298100
160,274296156299000
80,274296156299999
40,274296156304400
20,274296156305300
10,274296156306200
5,274296156310600
16,274296156311800
8,274296156312800
4,274296156317400
2,274296156318500
1,274296156319400
