Intermediary Value,nanoTime
3179,274317464123400
9538,274317464126700
4769,274317464131900
14308,274317464133300
7154,274317464134600
3577,274317464139000
10732,274317464140000
5366,274317464140900
2683,274317464142200
8050,274317464146700
4025,274317464147600
12076,274317464148600
6038,274317464152999
3019,274317464153900
9058,274317464154800
4529,274317464159100
13588,274317464159999
6794,274317464160899
3397,274317464165300
10192,274317464166300
5096,274317464167200
2548,274317464171300
1274,274317464172200
637,274317464173100
1912,274317464174300
956,274317464178700
478,274317464179800
239,274317464180700
718,274317464185200
359,274317464186000
1078,274317464186900
539,274317464191199
1618,274317464192100
809,274317464192900
2428,274317464197200
1214,274317464198199
607,274317464199199
1822,274317464200100
911,274317464204700
2734,274317464205599
1367,274317464206399
4102,274317464210700
2051,274317464211600
6154,274317464212600
3077,274317464216800
9232,274317464217800
4616,274317464218700
2308,274317464223000
1154,274317464224100
577,274317464225100
1732,274317464226100
866,274317464230500
433,274317464231500
1300,274317464232300
650,274317464236599
325,274317464237399
976,274317464238300
488,274317464242600
244,274317464243600
122,274317464244399
61,274317464248700
184,274317464249900
92,274317464250800
46,274317464255000
23,274317464256200
70,274317464257100
35,274317464262500
106,274317464266899
53,274317464267799
160,274317464268600
80,274317464272900
40,274317464273700
20,274317464274599
10,274317464278800
5,274317464279800
16,274317464280900
8,274317464285200
4,274317464286200
2,274317464287100
1,274317464287900
