Intermediary Value,nanoTime
2345,274294331284500
7036,274294331287900
3518,274294331293000
1759,274294331294399
5278,274294331295500
2639,274294331299900
7918,274294331300800
3959,274294331301699
11878,274294331306200
5939,274294331307500
17818,274294331308400
8909,274294331312800
26728,274294331313900
13364,274294331315000
6682,274294331319400
3341,274294331320400
10024,274294331321400
5012,274294331322400
2506,274294331326700
1253,274294331327700
3760,274294331328600
1880,274294331334800
940,274294331335800
470,274294331337000
235,274294331341300
706,274294331342400
353,274294331343400
1060,274294331347799
530,274294331349000
265,274294331349900
796,274294331351200
398,274294331356199
199,274294331357200
598,274294331358100
299,274294331362399
898,274294331363199
449,274294331372900
1348,274294331382700
674,274294331384400
337,274294331385999
1012,274294331392100
506,274294331393199
253,274294331394099
760,274294331399200
380,274294331400699
190,274294331401699
95,274294331402600
286,274294331407400
143,274294331408399
430,274294331409399
215,274294331413600
646,274294331414500
323,274294331415400
970,274294331419900
485,274294331421000
1456,274294331428400
728,274294331434100
364,274294331435500
182,274294331436500
91,274294331437400
274,274294331441800
137,274294331442800
412,274294331443800
206,274294331447999
103,274294331448900
310,274294331449900
155,274294331454100
466,274294331455099
233,274294331456000
700,274294331460300
350,274294331461300
175,274294331462199
526,274294331463199
263,274294331467400
790,274294331468300
395,274294331469300
1186,274294331473500
593,274294331474500
1780,274294331475400
890,274294331479700
445,274294331480700
1336,274294331481600
668,274294331485799
334,274294331487100
167,274294331487900
502,274294331489000
251,274294331493199
754,274294331494200
377,274294331495000
1132,274294331499200
566,274294331500199
283,274294331501099
850,274294331505400
425,274294331506500
1276,274294331507400
638,274294331511600
319,274294331512800
958,274294331513700
479,274294331514800
1438,274294331519000
719,274294331519900
2158,274294331520800
1079,274294331525100
3238,274294331526100
1619,274294331527100
4858,274294331531499
2429,274294331532600
7288,274294331533600
3644,274294331537900
1822,274294331538999
911,274294331540000
2734,274294331544200
1367,274294331545600
4102,274294331546599
2051,274294331547599
6154,274294331551900
3077,274294331552900
9232,274294331553799
4616,274294331558000
2308,274294331559000
1154,274294331559900
577,274294331564100
1732,274294331565100
866,274294331566100
433,274294331570299
1300,274294331571200
650,274294331572100
325,274294331573300
976,274294331577599
488,274294331578600
244,274294331579600
122,274294331583800
61,274294331584599
184,274294331585599
92,274294331589900
46,274294331590900
23,274294331591899
70,274294331596100
35,274294331597100
106,274294331598000
53,274294331599100
160,274294331603900
80,274294331604800
40,274294331605800
20,274294331610100
10,274294331611100
5,274294331612000
16,274294331616500
8,274294331617600
4,274294331618700
2,274294331622999
1,274294331623899
