Intermediary Value,nanoTime
5486,274396512546900
2743,274396512550700
8230,274396512556799
4115,274396512558300
12346,274396512559400
6173,274396512565099
18520,274396512566200
9260,274396512567300
4630,274396512572599
2315,274396512573600
6946,274396512574600
3473,274396512579699
10420,274396512580800
5210,274396512581700
2605,274396512582900
7816,274396512588300
3908,274396512589200
1954,274396512590200
977,274396512595599
2932,274396512596900
1466,274396512597900
733,274396512603199
2200,274396512604100
1100,274396512605100
550,274396512610499
275,274396512611700
826,274396512612700
413,274396512617999
1240,274396512619000
620,274396512620000
310,274396512625099
155,274396512625999
466,274396512627000
233,274396512634700
700,274396512650100
350,274396512651800
175,274396512653100
526,274396512660200
263,274396512661200
790,274396512662100
395,274396512667400
1186,274396512668300
593,274396512669200
1780,274396512674600
890,274396512675600
445,274396512676500
1336,274396512681700
668,274396512682600
334,274396512683500
167,274396512688600
502,274396512690000
251,274396512690900
754,274396512691900
377,274396512696300
1132,274396512697200
566,274396512698200
283,274396512702499
850,274396512703400
425,274396512704300
1276,274396512709599
638,274396512710500
319,274396512711500
958,274396512715800
479,274396512717099
1438,274396512717999
719,274396512723200
2158,274396512724199
1079,274396512725099
3238,274396512726300
1619,274396512730900
4858,274396512731899
2429,274396512732899
7288,274396512737400
3644,274396512738400
1822,274396512739299
911,274396512744700
2734,274396512745600
1367,274396512746500
4102,274396512751700
2051,274396512752600
6154,274396512753500
3077,274396512758800
9232,274396512759800
4616,274396512760800
2308,274396512766000
1154,274396512766900
577,274396512767800
1732,274396512772900
866,274396512774000
433,274396512775000
1300,274396512775900
650,274396512781300
325,274396512782200
976,274396512783200
488,274396512787600
244,274396512788600
122,274396512789400
61,274396512794700
184,274396512796000
92,274396512797000
46,274396512802200
23,274396512803100
70,274396512804100
35,274396512809199
106,274396512810100
53,274396512811100
160,274396512812200
80,274396512816399
40,274396512817299
20,274396512818300
10,274396512822800
5,274396512823799
16,274396512824999
8,274396512830500
4,274396512831499
2,274396512832399
1,274396512837500
