Intermediary Value,nanoTime
1485,274260062501300
4456,274260062506300
2228,274260062512899
1114,274260062514500
557,274260062515900
1672,274260062520900
836,274260062522500
418,274260062523900
209,274260062525300
628,274260062531000
314,274260062532300
157,274260062533600
472,274260062539400
236,274260062540600
118,274260062541900
59,274260062547500
178,274260062549100
89,274260062550399
268,274260062556200
134,274260062557599
67,274260062558899
202,274260062564200
101,274260062565599
304,274260062566900
152,274260062568300
76,274260062573799
38,274260062575200
19,274260062576500
58,274260062582100
29,274260062583300
88,274260062584600
44,274260062590100
22,274260062591500
11,274260062592700
34,274260062597600
17,274260062598900
52,274260062600100
26,274260062604699
13,274260062606000
40,274260062607200
20,274260062611899
10,274260062613200
5,274260062614500
16,274260062615900
8,274260062620700
4,274260062622000
2,274260062623100
1,274260062627799
