Intermediary Value,nanoTime
4394,274358171999700
2197,274358172003100
6592,274358172004700
3296,274358172009999
1648,274358172010900
824,274358172011800
412,274358172017299
206,274358172018200
103,274358172019000
310,274358172024399
155,274358172025299
466,274358172026200
233,274358172031400
700,274358172032299
350,274358172033099
175,274358172038700
526,274358172039699
263,274358172040499
790,274358172041400
395,274358172046500
1186,274358172047399
593,274358172048299
1780,274358172053700
890,274358172054600
445,274358172055399
1336,274358172060600
668,274358172061500
334,274358172062399
167,274358172067500
502,274358172068600
251,274358172069400
754,274358172070499
377,274358172078499
1132,274358172079400
566,274358172080200
283,274358172085599
850,274358172086599
425,274358172087400
1276,274358172092200
638,274358172093099
319,274358172093999
958,274358172098500
479,274358172099900
1438,274358172100699
719,274358172101699
2158,274358172106900
1079,274358172107900
3238,274358172108799
1619,274358172113900
4858,274358172119200
2429,274358172120000
7288,274358172125199
3644,274358172126100
1822,274358172127000
911,274358172132399
2734,274358172133300
1367,274358172140199
4102,274358172158600
2051,274358172159700
6154,274358172160600
3077,274358172161600
9232,274358172166900
4616,274358172167800
2308,274358172168800
1154,274358172174200
577,274358172175100
1732,274358172176000
866,274358172180400
433,274358172181400
1300,274358172182300
650,274358172187400
325,274358172188300
976,274358172189300
488,274358172190300
244,274358172195600
122,274358172196500
61,274358172197400
184,274358172207699
92,274358172208699
46,274358172209700
23,274358172214100
70,274358172215100
35,274358172215899
106,274358172220300
53,274358172221200
160,274358172222100
80,274358172223199
40,274358172228500
20,274358172229400
10,274358172230200
5,274358172235100
16,274358172236200
8,274358172237100
4,274358172241700
2,274358172242500
1,274358172243400
