Intermediary Value,nanoTime
3173,274320820963900
9520,274320820967499
4760,274320820974199
2380,274320820975900
1190,274320820976900
595,274320820978100
1786,274320820982999
893,274320820984100
2680,274320820985300
1340,274320820989999
670,274320820991100
335,274320820992200
1006,274320820996799
503,274320820997899
1510,274320820999000
755,274320821003500
2266,274320821004399
1133,274320821005399
3400,274320821010000
1700,274320821011000
850,274320821011999
425,274320821016500
1276,274320821017400
638,274320821018400
319,274320821022900
958,274320821023900
479,274320821024800
1438,274320821029300
719,274320821030200
2158,274320821031200
1079,274320821036800
3238,274320821037800
1619,274320821038800
4858,274320821044299
2429,274320821045200
7288,274320821046200
3644,274320821050599
1822,274320821051599
911,274320821052700
2734,274320821057200
1367,274320821058199
4102,274320821059199
2051,274320821064500
6154,274320821065499
3077,274320821066499
9232,274320821071700
4616,274320821072700
2308,274320821073699
1154,274320821078100
577,274320821079200
1732,274320821080100
866,274320821084500
433,274320821085500
1300,274320821086500
650,274320821091100
325,274320821092100
976,274320821093100
488,274320821098300
244,274320821099200
122,274320821100200
61,274320821105500
184,274320821106800
92,274320821107800
46,274320821112199
23,274320821113099
70,274320821114200
35,274320821118500
106,274320821119499
53,274320821120499
160,274320821124800
80,274320821125800
40,274320821126699
20,274320821131100
10,274320821132100
5,274320821133100
16,274320821137700
8,274320821139000
4,274320821140000
2,274320821144400
1,274320821145600
