Intermediary Value,nanoTime
5949,274413234400100
17848,274413234407800
8924,274413234409999
4462,274413234411500
2231,274413234417000
6694,274413234418399
3347,274413234419300
10042,274413234424500
5021,274413234425899
15064,274413234426900
7532,274413234428000
3766,274413234433399
1883,274413234434300
5650,274413234435300
2825,274413234440499
8476,274413234441499
4238,274413234442500
2119,274413234447899
6358,274413234449099
3179,274413234450000
9538,274413234455200
4769,274413234456299
14308,274413234457200
7154,274413234462600
3577,274413234463599
10732,274413234464499
5366,274413234469700
2683,274413234470899
8050,274413234471899
4025,274413234472900
12076,274413234478399
6038,274413234479299
3019,274413234480300
9058,274413234491000
4529,274413234492500
13588,274413234493899
6794,274413234513200
3397,274413234514700
10192,274413234516200
5096,274413234522200
2548,274413234523100
1274,274413234524000
637,274413234529300
1912,274413234530500
956,274413234531500
478,274413234536800
239,274413234537900
718,274413234538800
359,274413234539999
1078,274413234545300
539,274413234546200
1618,274413234547099
809,274413234552300
2428,274413234553200
1214,274413234554100
607,274413234559500
1822,274413234560300
911,274413234561200
2734,274413234566700
1367,274413234567700
4102,274413234568700
2051,274413234574100
6154,274413234575100
3077,274413234576000
9232,274413234581100
4616,274413234582300
2308,274413234583200
1154,274413234584300
577,274413234589800
1732,274413234590700
866,274413234591600
433,274413234596800
1300,274413234597700
650,274413234598600
325,274413234603900
976,274413234604800
488,274413234605800
244,274413234611000
122,274413234612000
61,274413234613000
184,274413234618300
92,274413234619300
46,274413234620400
23,274413234625500
70,274413234626600
35,274413234627500
106,274413234628500
53,274413234633700
160,274413234634600
80,274413234635500
40,274413234640700
20,274413234641500
10,274413234642400
5,274413234647599
16,274413234648800
8,274413234649800
4,274413234654999
2,274413234655800
1,274413234656700
