Intermediary Value,nanoTime
3384,274327286450000
1692,274327286453499
846,274327286455300
423,274327286459999
1270,274327286461199
635,274327286462500
1906,274327286466800
953,274327286467999
2860,274327286468999
1430,274327286473400
715,274327286474500
2146,274327286475499
1073,274327286476499
3220,274327286487600
1610,274327286488600
805,274327286489600
2416,274327286493800
1208,274327286494800
604,274327286495700
302,274327286500000
151,274327286500900
454,274327286501900
227,274327286506199
682,274327286507099
341,274327286508000
1024,274327286512300
512,274327286513299
256,274327286514199
128,274327286518400
64,274327286519800
32,274327286520999
16,274327286521999
8,274327286526400
4,274327286527500
2,274327286528400
1,274327286532800
