Intermediary Value,nanoTime
5661,274404871066600
16984,274404871071600
8492,274404871077700
4246,274404871079700
2123,274404871080700
6370,274404871087200
3185,274404871088200
9556,274404871089200
4778,274404871094900
2389,274404871095900
7168,274404871096800
3584,274404871102100
1792,274404871103300
896,274404871104300
448,274404871110000
224,274404871111100
112,274404871112000
56,274404871116400
28,274404871117800
14,274404871118700
7,274404871119800
22,274404871125700
11,274404871126800
34,274404871127700
17,274404871132200
52,274404871133100
26,274404871134000
13,274404871138400
40,274404871139400
20,274404871140300
10,274404871144699
5,274404871145800
16,274404871146800
8,274404871151299
4,274404871152399
2,274404871153300
1,274404871154400
