Intermediary Value,nanoTime
5005,274381014062499
15016,274381014067500
7508,274381014069599
3754,274381014075000
1877,274381014076100
5632,274381014077099
2816,274381014082600
1408,274381014083800
704,274381014084799
352,274381014086199
176,274381014090900
88,274381014092000
44,274381014093099
22,274381014097600
11,274381014098600
34,274381014099600
17,274381014104200
52,274381014105100
26,274381014106000
13,274381014111500
40,274381014112400
20,274381014113300
10,274381014118900
5,274381014120000
16,274381014121000
8,274381014122200
4,274381014128200
2,274381014129100
1,274381014130100
