Intermediary Value,nanoTime
5668,274401461796400
2834,274401461804600
1417,274401461806199
4252,274401461807400
2126,274401461813299
1063,274401461814299
3190,274401461815300
1595,274401461820699
4786,274401461821699
2393,274401461822700
7180,274401461827900
3590,274401461828899
1795,274401461830100
5386,274401461835400
2693,274401461836299
8080,274401461837299
4040,274401461842600
2020,274401461843599
1010,274401461844499
505,274401461850200
1516,274401461851499
758,274401461852599
379,274401461857500
1138,274401461858500
569,274401461859499
1708,274401461864200
854,274401461865200
427,274401461866200
1282,274401461870800
641,274401461871700
1924,274401461872700
962,274401461877500
481,274401461878500
1444,274401461879500
722,274401461884100
361,274401461885100
1084,274401461886100
542,274401461890799
271,274401461891900
814,274401461892900
407,274401461897599
1222,274401461898599
611,274401461899500
1834,274401461903900
917,274401461905099
2752,274401461905999
1376,274401461910800
688,274401461911800
344,274401461912799
172,274401461917300
86,274401461918400
43,274401461919600
130,274401461924400
65,274401461925600
196,274401461926500
98,274401461931000
49,274401461931900
148,274401461932900
74,274401461937500
37,274401461938500
112,274401461939500
56,274401461943799
28,274401461944800
14,274401461945700
7,274401461950300
22,274401461951599
11,274401461952600
34,274401461958199
17,274401461959099
52,274401461960100
26,274401461965300
13,274401461966399
40,274401461967399
20,274401461968500
10,274401461973499
5,274401461974499
16,274401461975500
8,274401461980999
4,274401461981999
2,274401461983000
1,274401461988300
