Intermediary Value,nanoTime
4254,274356425178200
2127,274356425181799
6382,274356425183400
3191,274356425188999
9574,274356425190299
4787,274356425191300
14362,274356425192400
7181,274356425198300
21544,274356425199300
10772,274356425200500
5386,274356425205799
2693,274356425206800
8080,274356425207800
4040,274356425213299
2020,274356425214400
1010,274356425215300
505,274356425220599
1516,274356425222100
758,274356425223100
379,274356425228599
1138,274356425229800
569,274356425230700
1708,274356425235999
854,274356425237300
427,274356425238300
1282,274356425239400
641,274356425244800
1924,274356425245700
962,274356425246600
481,274356425251800
1444,274356425252700
722,274356425253600
361,274356425259099
1084,274356425260100
542,274356425261000
271,274356425266199
814,274356425267300
407,274356425268300
1222,274356425277500
611,274356425278400
1834,274356425279300
917,274356425284400
2752,274356425285700
1376,274356425286700
688,274356425287700
344,274356425299800
172,274356425301600
86,274356425303300
43,274356425321100
130,274356425322200
65,274356425323200
196,274356425328500
98,274356425329500
49,274356425330400
148,274356425335799
74,274356425336800
37,274356425337700
112,274356425343199
56,274356425344100
28,274356425345100
14,274356425346100
7,274356425351600
22,274356425352800
11,274356425353800
34,274356425359100
17,274356425360000
52,274356425360900
26,274356425366099
13,274356425367000
40,274356425367900
20,274356425373099
10,274356425373999
5,274356425374900
16,274356425380099
8,274356425380999
4,274356425382000
2,274356425387100
1,274356425387999
