Intermediary Value,nanoTime
3344,274322991053199
1672,274322991060399
836,274322991062000
418,274322991063300
209,274322991067999
628,274322991069199
314,274322991070400
157,274322991071500
472,274322991076699
236,274322991077600
118,274322991078500
59,274322991083699
178,274322991085000
89,274322991086100
268,274322991090400
134,274322991091299
67,274322991092199
202,274322991096600
101,274322991097400
304,274322991098299
152,274322991102400
76,274322991103600
38,274322991104400
19,274322991105400
58,274322991110100
29,274322991111100
88,274322991111900
44,274322991123300
22,274322991125000
11,274322991126600
34,274322991140300
17,274322991142000
52,274322991142900
26,274322991147700
13,274322991148700
40,274322991149500
20,274322991150400
10,274322991155700
5,274322991156700
16,274322991157700
8,274322991163300
4,274322991164300
2,274322991165100
1,274322991169500
