Intermediary Value,nanoTime
4756,274369044180799
2378,274369044187900
1189,274369044189499
3568,274369044190800
1784,274369044195999
892,274369044196999
446,274369044198300
223,274369044203100
670,274369044204199
335,274369044205200
1006,274369044215000
503,274369044216300
1510,274369044217200
755,274369044222000
2266,274369044223200
1133,274369044224200
3400,274369044230300
1700,274369044231600
850,274369044232500
425,274369044233800
1276,274369044238500
638,274369044239500
319,274369044240400
958,274369044244700
479,274369044245700
1438,274369044246600
719,274369044252100
2158,274369044253000
1079,274369044254000
3238,274369044259500
1619,274369044260800
4858,274369044261800
2429,274369044271700
7288,274369044272899
3644,274369044273799
1822,274369044278200
911,274369044279600
2734,274369044280499
1367,274369044281499
4102,274369044286000
2051,274369044286900
6154,274369044287899
3077,274369044292400
9232,274369044293300
4616,274369044294300
2308,274369044298700
1154,274369044299600
577,274369044300600
1732,274369044305000
866,274369044306000
433,274369044306900
1300,274369044311299
650,274369044312300
325,274369044313300
976,274369044317700
488,274369044318799
244,274369044319699
122,274369044320700
61,274369044325500
184,274369044326699
92,274369044327700
46,274369044333299
23,274369044334399
70,274369044335400
35,274369044339900
106,274369044340800
53,274369044341699
160,274369044346100
80,274369044347100
40,274369044348000
20,274369044352400
10,274369044353400
5,274369044354300
16,274369044355600
8,274369044360100
4,274369044361200
2,274369044362000
1,274369044366500
