Intermediary Value,nanoTime
3759,274339847211600
11278,274339847218299
5639,274339847220500
16918,274339847222000
8459,274339847226700
25378,274339847227700
12689,274339847228900
38068,274339847233299
19034,274339847234300
9517,274339847235400
28552,274339847239999
14276,274339847240899
7138,274339847241900
3569,274339847246400
10708,274339847247399
5354,274339847248399
2677,274339847249600
8032,274339847254000
4016,274339847254999
2008,274339847255999
1004,274339847260700
502,274339847261700
251,274339847262899
754,274339847274500
377,274339847275500
1132,274339847276500
566,274339847281000
283,274339847282300
850,274339847283200
425,274339847287500
1276,274339847288400
638,274339847289400
319,274339847293999
958,274339847295000
479,274339847295900
1438,274339847297000
719,274339847301299
2158,274339847302199
1079,274339847303200
3238,274339847307700
1619,274339847308599
4858,274339847309599
2429,274339847313900
7288,274339847314800
3644,274339847315700
1822,274339847320200
911,274339847327600
2734,274339847329100
1367,274339847334700
4102,274339847336400
2051,274339847338100
6154,274339847344400
3077,274339847345400
9232,274339847346300
4616,274339847347499
2308,274339847352200
1154,274339847353200
577,274339847354200
1732,274339847358900
866,274339847359800
433,274339847360700
1300,274339847365100
650,274339847366000
325,274339847366900
976,274339847371299
488,274339847372300
244,274339847373200
122,274339847377599
61,274339847378699
184,274339847379900
92,274339847384200
46,274339847385299
23,274339847386099
70,274339847387200
35,274339847395600
106,274339847396600
53,274339847397500
160,274339847401899
80,274339847402700
40,274339847403600
20,274339847407999
10,274339847408899
5,274339847409900
16,274339847414500
8,274339847415499
4,274339847416499
2,274339847421000
1,274339847421900
