Intermediary Value,nanoTime
5365,274393081763900
16096,274393081772600
8048,274393081774900
4024,274393081776499
2012,274393081777800
1006,274393081783299
503,274393081784399
1510,274393081785800
755,274393081791499
2266,274393081792500
1133,274393081793500
3400,274393081799099
1700,274393081800000
850,274393081801000
425,274393081806399
1276,274393081807399
638,274393081808400
319,274393081813899
958,274393081814899
479,274393081815800
1438,274393081821299
719,274393081822399
2158,274393081823300
1079,274393081824400
3238,274393081830199
1619,274393081831100
4858,274393081832200
2429,274393081837599
7288,274393081838500
3644,274393081839400
1822,274393081845099
911,274393081846000
2734,274393081847000
1367,274393081852899
4102,274393081854000
2051,274393081854900
6154,274393081860199
3077,274393081861200
9232,274393081862200
4616,274393081867499
2308,274393081868800
1154,274393081869800
577,274393081875099
1732,274393081876600
866,274393081877600
433,274393081878600
1300,274393081890399
650,274393081892300
325,274393081894200
976,274393081912100
488,274393081913099
244,274393081913999
122,274393081919200
61,274393081920300
184,274393081921499
92,274393081926900
46,274393081928000
23,274393081928899
70,274393081933900
35,274393081935400
106,274393081936299
53,274393081937399
160,274393081942700
80,274393081943599
40,274393081944499
20,274393081949700
10,274393081950600
5,274393081951599
16,274393081957200
8,274393081958300
4,274393081959399
2,274393081964700
1,274393081965600
