Intermediary Value,nanoTime
530,274233494817000
265,274233494836399
796,274233494841100
398,274233494844199
199,274233494859999
598,274233494874499
299,274233494878200
898,274233494886700
449,274233494889799
1348,274233494892800
674,274233494900700
337,274233494903700
1012,274233494906499
506,274233494913899
253,274233494917000
760,274233494919800
380,274233494927100
190,274233494930200
95,274233494933100
286,274233494940700
143,274233494943899
430,274233494946700
215,274233494954000
646,274233494956900
323,274233494959899
970,274233494969000
485,274233494972200
1456,274233494975099
728,274233494982099
364,274233494985500
182,274233494988400
91,274233494991300
274,274233494998700
137,274233495001800
412,274233495004499
206,274233495014800
103,274233495017700
310,274233495020599
155,274233495028199
466,274233495031100
233,274233495034100
700,274233495041200
350,274233495044199
175,274233495047400
526,274233495054900
263,274233495057900
790,274233495060800
395,274233495068200
1186,274233495071200
593,274233495074399
1780,274233495081399
890,274233495084500
445,274233495087400
1336,274233495094500
668,274233495097499
334,274233495100600
167,274233495107800
502,274233495110700
251,274233495115300
754,274233495124800
377,274233495127899
1132,274233495130700
566,274233495138100
283,274233495141100
850,274233495143900
425,274233495150999
1276,274233495153900
638,274233495156800
319,274233495164000
958,274233495166900
479,274233495169800
1438,274233495176900
719,274233495180000
2158,274233495182800
1079,274233495190200
3238,274233495193200
1619,274233495196199
4858,274233495206700
2429,274233495209900
7288,274233495212800
3644,274233495219999
1822,274233495223000
911,274233495225900
2734,274233495232900
1367,274233495236000
4102,274233495238800
2051,274233495245800
6154,274233495248800
3077,274233495251700
9232,274233495258900
4616,274233495261900
2308,274233495264699
1154,274233495271800
577,274233495274700
1732,274233495277600
866,274233495284600
433,274233495287699
1300,274233495290500
650,274233495297900
325,274233495301100
976,274233495303999
488,274233495311099
244,274233495314200
122,274233495317100
61,274233495320000
184,274233495327199
92,274233495330100
46,274233495332900
23,274233495341799
70,274233495345000
35,274233495347900
106,274233495355100
53,274233495358000
160,274233495360900
80,274233495368000
40,274233495371000
20,274233495373800
10,274233495381000
5,274233495383900
16,274233495387299
8,274233495394399
4,274233495397400
2,274233495400300
1,274233495407300
