Intermediary Value,nanoTime
5250,274386232474400
2625,274386232478100
7876,274386232483599
3938,274386232485000
1969,274386232486100
5908,274386232490899
2954,274386232491799
1477,274386232492800
4432,274386232497300
2216,274386232498499
1108,274386232499599
554,274386232504000
277,274386232505600
832,274386232506699
416,274386232507800
208,274386232512400
104,274386232513300
52,274386232514399
26,274386232519100
13,274386232520000
40,274386232521000
20,274386232525300
10,274386232526300
5,274386232527300
16,274386232532100
8,274386232533300
4,274386232534200
2,274386232538700
1,274386232539800
