Intermediary Value,nanoTime
5698,274402466970300
2849,274402466973899
8548,274402466979900
4274,274402466981399
2137,274402466982600
6412,274402466987900
3206,274402466988899
1603,274402466990000
4810,274402466995300
2405,274402466996199
7216,274402466997199
3608,274402467002700
1804,274402467003699
902,274402467004699
451,274402467010200
1354,274402467011399
677,274402467012499
2032,274402467017800
1016,274402467018799
508,274402467019799
254,274402467025700
127,274402467026599
382,274402467027699
191,274402467040400
574,274402467042299
287,274402467043900
862,274402467059700
431,274402467060600
1294,274402467061500
647,274402467066800
1942,274402467067800
971,274402467068700
2914,274402467073900
1457,274402467074900
4372,274402467075900
2186,274402467081199
1093,274402467082200
3280,274402467083200
1640,274402467088499
820,274402467089500
410,274402467090500
205,274402467095899
616,274402467097000
308,274402467098000
154,274402467103199
77,274402467104399
232,274402467105700
116,274402467110999
58,274402467112200
29,274402467113200
88,274402467118599
44,274402467119599
22,274402467120500
11,274402467125699
34,274402467126799
17,274402467127700
52,274402467132800
26,274402467133799
13,274402467134699
40,274402467140000
20,274402467140999
10,274402467141899
5,274402467147200
16,274402467148500
8,274402467149599
4,274402467155100
2,274402467156100
1,274402467156999
