Intermediary Value,nanoTime
5906,274410584961700
2953,274410584965500
8860,274410584967000
4430,274410584972300
2215,274410584973600
6646,274410584974600
3323,274410584975800
9970,274410584980800
4985,274410584981800
14956,274410584982800
7478,274410584988400
3739,274410584989400
11218,274410584990400
5609,274410584995600
16828,274410584996500
8414,274410585001799
4207,274410585007000
12622,274410585008000
6311,274410585008899
18934,274410585014100
9467,274410585015100
28402,274410585016000
14201,274410585021600
42604,274410585022700
21302,274410585023700
10651,274410585028900
31954,274410585030200
15977,274410585031100
47932,274410585032099
23966,274410585037300
11983,274410585038400
35950,274410585039299
17975,274410585044700
53926,274410585045600
26963,274410585049600
80890,274410585060800
40445,274410585062499
121336,274410585064100
60668,274410585078599
30334,274410585079800
15167,274410585080800
45502,274410585086299
22751,274410585087500
68254,274410585088500
34127,274410585093599
102382,274410585094700
51191,274410585096000
153574,274410585097100
76787,274410585102500
230362,274410585103500
115181,274410585104600
345544,274410585110000
172772,274410585111000
86386,274410585112100
43193,274410585117499
129580,274410585118600
64790,274410585119600
32395,274410585124899
97186,274410585126100
48593,274410585127000
145780,274410585132199
72890,274410585133200
36445,274410585134200
109336,274410585139299
54668,274410585140399
27334,274410585141300
13667,274410585142400
41002,274410585147799
20501,274410585148700
61504,274410585149700
30752,274410585154999
15376,274410585156000
7688,274410585157000
3844,274410585162899
1922,274410585164000
961,274410585165000
2884,274410585170599
1442,274410585171700
721,274410585172700
2164,274410585178099
1082,274410585179100
541,274410585180000
1624,274410585185199
812,274410585186199
406,274410585187200
203,274410585188300
610,274410585193399
305,274410585194300
916,274410585195200
458,274410585200399
229,274410585201299
688,274410585202300
344,274410585207499
172,274410585208399
86,274410585209400
43,274410585214800
130,274410585215899
65,274410585216900
196,274410585222100
98,274410585222999
49,274410585223899
148,274410585228900
74,274410585230000
37,274410585230899
112,274410585231899
56,274410585237100
28,274410585238099
14,274410585238899
7,274410585244300
22,274410585245500
11,274410585246499
34,274410585251600
17,274410585252400
52,274410585253300
26,274410585258400
13,274410585259200
40,274410585260100
20,274410585264900
10,274410585265900
5,274410585266800
16,274410585267900
8,274410585272800
4,274410585273800
2,274410585274700
1,274410585279800
