Intermediary Value,nanoTime
851,274241192840199
2554,274241192853200
1277,274241192857100
3832,274241192859900
1916,274241192866300
958,274241192869200
479,274241192871799
1438,274241192878799
719,274241192881800
2158,274241192884400
1079,274241192891300
3238,274241192893999
1619,274241192896600
4858,274241192903500
2429,274241192906100
7288,274241192908599
3644,274241192915700
1822,274241192918400
911,274241192921000
2734,274241192927800
1367,274241192930500
4102,274241192932999
2051,274241192939799
6154,274241192942500
3077,274241192945000
9232,274241192951700
4616,274241192954499
2308,274241192957200
1154,274241192959800
577,274241192966800
1732,274241192969300
866,274241192976700
433,274241192983900
1300,274241192986499
650,274241192989000
325,274241192995000
976,274241192997700
488,274241193000399
244,274241193007100
122,274241193009800
61,274241193012300
184,274241193018400
92,274241193021100
46,274241193023799
23,274241193030500
70,274241193033000
35,274241193035500
106,274241193041400
53,274241193044000
160,274241193046499
80,274241193053400
40,274241193055900
20,274241193058400
10,274241193065200
5,274241193067700
16,274241193070299
8,274241193077399
4,274241193080200
2,274241193082600
1,274241193089400
