Intermediary Value,nanoTime
4472,274367240268200
2236,274367240271700
1118,274367240277100
559,274367240278400
1678,274367240279900
839,274367240281399
2518,274367240285900
1259,274367240287000
3778,274367240288099
1889,274367240294300
5668,274367240295300
2834,274367240296299
1417,274367240300800
4252,274367240301800
2126,274367240302700
1063,274367240307200
3190,274367240308200
1595,274367240309100
4786,274367240313800
2393,274367240314900
7180,274367240315800
3590,274367240319999
1795,274367240321100
5386,274367240322000
2693,274367240323200
8080,274367240328700
4040,274367240329600
2020,274367240330700
1010,274367240335199
505,274367240336100
1516,274367240337100
758,274367240341799
379,274367240342899
1138,274367240343800
569,274367240349599
1708,274367240350599
854,274367240351500
427,274367240356999
1282,274367240357899
641,274367240358800
1924,274367240364000
962,274367240364899
481,274367240365899
1444,274367240367100
722,274367240371300
361,274367240372299
1084,274367240373399
542,274367240379100
271,274367240380099
814,274367240381099
407,274367240386400
1222,274367240387399
611,274367240388299
1834,274367240392800
917,274367240393800
2752,274367240394700
1376,274367240399300
688,274367240400200
344,274367240401200
172,274367240405600
86,274367240406700
43,274367240408000
130,274367240409200
65,274367240414800
196,274367240415800
98,274367240416800
49,274367240422400
148,274367240426999
74,274367240428000
37,274367240433100
112,274367240433999
56,274367240434900
28,274367240439200
14,274367240440100
7,274367240440999
22,274367240446600
11,274367240447700
34,274367240448599
17,274367240452800
52,274367240453800
26,274367240454700
13,274367240455700
40,274367240460900
20,274367240461800
10,274367240462700
5,274367240467100
16,274367240468100
8,274367240469100
4,274367240480499
2,274367240481400
1,274367240482300
