Intermediary Value,nanoTime
3024,274315221042700
1512,274315221046100
756,274315221052500
378,274315221053900
189,274315221054899
568,274315221059600
284,274315221060900
142,274315221061800
71,274315221066300
214,274315221067500
107,274315221068600
322,274315221073900
161,274315221074800
484,274315221075700
242,274315221081000
121,274315221082200
364,274315221083100
182,274315221084100
91,274315221089600
274,274315221090600
137,274315221091500
412,274315221096800
206,274315221097700
103,274315221098700
310,274315221104000
155,274315221104900
466,274315221105800
233,274315221111200
700,274315221112100
350,274315221113000
175,274315221118400
526,274315221119300
263,274315221120200
790,274315221125400
395,274315221127000
1186,274315221128000
593,274315221129000
1780,274315221133600
890,274315221134500
445,274315221141500
1336,274315221158300
668,274315221160100
334,274315221161500
167,274315221167600
502,274315221168600
251,274315221169499
754,274315221175000
377,274315221176000
1132,274315221176900
566,274315221181400
283,274315221182500
850,274315221183400
425,274315221184600
1276,274315221189000
638,274315221189900
319,274315221190800
958,274315221195300
479,274315221196200
1438,274315221197000
719,274315221201499
2158,274315221202600
1079,274315221203600
3238,274315221207999
1619,274315221208999
4858,274315221209900
2429,274315221214400
7288,274315221215399
3644,274315221216299
1822,274315221220600
911,274315221221800
2734,274315221222700
1367,274315221223799
4102,274315221228100
2051,274315221229000
6154,274315221229900
3077,274315221234400
9232,274315221235200
4616,274315221236200
2308,274315221240600
1154,274315221241600
577,274315221242500
1732,274315221246799
866,274315221247800
433,274315221248700
1300,274315221253100
650,274315221254299
325,274315221255199
976,274315221259400
488,274315221260400
244,274315221261299
122,274315221262399
61,274315221266600
184,274315221267500
92,274315221268500
46,274315221273000
23,274315221273900
70,274315221274900
35,274315221279200
106,274315221280100
53,274315221281000
160,274315221285199
80,274315221286200
40,274315221287100
20,274315221291400
10,274315221292199
5,274315221293199
16,274315221297600
8,274315221298800
4,274315221299899
2,274315221300799
1,274315221305300
