Intermediary Value,nanoTime
677,274240050078800
2032,274240050086400
1016,274240050090899
508,274240050098399
254,274240050101500
127,274240050104400
382,274240050111100
191,274240050114300
574,274240050117200
287,274240050123500
862,274240050126400
431,274240050137900
1294,274240050152800
647,274240050158599
1942,274240050163100
971,274240050170700
2914,274240050173799
1457,274240050176900
4372,274240050183300
2186,274240050186400
1093,274240050189399
3280,274240050195800
1640,274240050198800
820,274240050201800
410,274240050208100
205,274240050211100
616,274240050214100
308,274240050220499
154,274240050223400
77,274240050226400
232,274240050233000
116,274240050235999
58,274240050238800
29,274240050245200
88,274240050248100
44,274240050250799
22,274240050256900
11,274240050259700
34,274240050262400
17,274240050268500
52,274240050271400
26,274240050274099
13,274240050280200
40,274240050283200
20,274240050285800
10,274240050291900
5,274240050294800
16,274240050297700
8,274240050305900
4,274240050308800
2,274240050311399
1,274240050317400
