Intermediary Value,nanoTime
2371,274289120047600
7114,274289120050899
3557,274289120052600
10672,274289120057800
5336,274289120059099
2668,274289120060200
1334,274289120064800
667,274289120066099
2002,274289120067400
1001,274289120068600
3004,274289120080500
1502,274289120081399
751,274289120082399
2254,274289120086800
1127,274289120087700
3382,274289120088699
1691,274289120093200
5074,274289120094200
2537,274289120095200
7612,274289120099600
3806,274289120100600
1903,274289120101600
5710,274289120106000
2855,274289120107000
8566,274289120108000
4283,274289120112399
12850,274289120113900
6425,274289120115000
19276,274289120116200
9638,274289120120599
4819,274289120121500
14458,274289120122500
7229,274289120127599
21688,274289120128600
10844,274289120129600
5422,274289120135399
2711,274289120136400
8134,274289120137400
4067,274289120142799
12202,274289120143799
6101,274289120144800
18304,274289120176200
9152,274289120179300
4576,274289120185100
2288,274289120186200
1144,274289120187100
572,274289120192600
286,274289120193800
143,274289120194700
430,274289120200200
215,274289120201700
646,274289120202700
323,274289120203799
970,274289120209200
485,274289120210100
1456,274289120211099
728,274289120216600
364,274289120217600
182,274289120218499
91,274289120223900
274,274289120225200
137,274289120226299
412,274289120238800
206,274289120240900
103,274289120242799
310,274289120248500
155,274289120250699
466,274289120251700
233,274289120252800
700,274289120259100
350,274289120260000
175,274289120261000
526,274289120266500
263,274289120267400
790,274289120268400
395,274289120273800
1186,274289120274800
593,274289120275800
1780,274289120281099
890,274289120282100
445,274289120283100
1336,274289120288299
668,274289120289700
334,274289120290700
167,274289120296199
502,274289120297400
251,274289120298400
754,274289120299400
377,274289120304700
1132,274289120305600
566,274289120306600
283,274289120311699
850,274289120312700
425,274289120313700
1276,274289120318899
638,274289120319900
319,274289120320800
958,274289120326199
479,274289120327199
1438,274289120328100
719,274289120333499
2158,274289120334499
1079,274289120335500
3238,274289120340700
1619,274289120341999
4858,274289120343000
2429,274289120344000
7288,274289120349299
3644,274289120350300
1822,274289120351300
911,274289120356599
2734,274289120357499
1367,274289120358500
4102,274289120363700
2051,274289120364699
6154,274289120365600
3077,274289120370700
9232,274289120371799
4616,274289120372699
2308,274289120377900
1154,274289120379000
577,274289120379999
1732,274289120385500
866,274289120386500
433,274289120387499
1300,274289120388500
650,274289120393900
325,274289120394799
976,274289120395799
488,274289120401100
244,274289120402099
122,274289120403099
61,274289120408200
184,274289120409400
92,274289120410399
46,274289120415700
23,274289120416700
70,274289120417699
35,274289120422900
106,274289120423900
53,274289120424899
160,274289120425899
80,274289120431100
40,274289120432000
20,274289120432999
10,274289120438300
5,274289120439300
16,274289120440599
8,274289120445900
4,274289120446900
2,274289120447700
1,274289120453000
