Intermediary Value,nanoTime
4759,274375806981100
14278,274375806984699
7139,274375806986900
21418,274375806992799
10709,274375806994100
32128,274375806995200
16064,274375807000499
8032,274375807001599
4016,274375807002600
2008,274375807007999
1004,274375807008899
502,274375807010000
251,274375807015499
754,274375807016899
377,274375807017800
1132,274375807022600
566,274375807023799
283,274375807024800
850,274375807030100
425,274375807031499
1276,274375807032500
638,274375807033500
319,274375807038100
958,274375807039099
479,274375807040000
1438,274375807045600
719,274375807046699
2158,274375807047600
1079,274375807052900
3238,274375807054099
1619,274375807055099
4858,274375807060300
2429,274375807061499
7288,274375807062499
3644,274375807066800
1822,274375807067900
911,274375807068899
2734,274375807074000
1367,274375807075200
4102,274375807076200
2051,274375807077299
6154,274375807082800
3077,274375807083800
9232,274375807084799
4616,274375807089400
2308,274375807090400
1154,274375807091300
577,274375807096100
1732,274375807097100
866,274375807098100
433,274375807109800
1300,274375807110800
650,274375807111700
325,274375807116099
976,274375807117200
488,274375807118100
244,274375807122899
122,274375807124100
61,274375807125200
184,274375807126500
92,274375807137100
46,274375807138199
23,274375807139099
70,274375807143800
35,274375807144800
106,274375807145699
53,274375807151100
160,274375807152100
80,274375807152999
40,274375807158400
20,274375807159400
10,274375807160300
5,274375807164600
16,274375807165800
8,274375807166700
4,274375807167900
2,274375807173400
1,274375807174300
