Intermediary Value,nanoTime
3149,274316458530100
9448,274316458533599
4724,274316458535400
2362,274316458541099
1181,274316458541999
3544,274316458543000
1772,274316458547100
886,274316458548300
443,274316458549399
1330,274316458550399
665,274316458555200
1996,274316458556100
998,274316458556999
499,274316458562800
1498,274316458563700
749,274316458564699
2248,274316458569100
1124,274316458570000
562,274316458570900
281,274316458577600
844,274316458578900
422,274316458579799
211,274316458580799
634,274316458585200
317,274316458586100
952,274316458586899
476,274316458598800
238,274316458599700
119,274316458600500
358,274316458605900
179,274316458606800
538,274316458607700
269,274316458613100
808,274316458619500
404,274316458620300
202,274316458621300
101,274316458626499
304,274316458627400
152,274316458628300
76,274316458633199
38,274316458634399
19,274316458635300
58,274316458640999
29,274316458641899
88,274316458642700
44,274316458648099
22,274316458648999
11,274316458649900
34,274316458651000
17,274316458655500
52,274316458656299
26,274316458657099
13,274316458661500
40,274316458662300
20,274316458663200
10,274316458667500
5,274316458668400
16,274316458669500
8,274316458712200
4,274316458713400
2,274316458714200
1,274316458715200
