Intermediary Value,nanoTime
4760,274375243817900
2380,274375243821299
1190,274375243823000
595,274375243828599
1786,274375243830000
893,274375243831300
2680,274375243836800
1340,274375243837700
670,274375243838600
335,274375243843899
1006,274375243845000
503,274375243845800
1510,274375243850899
755,274375243851899
2266,274375243852700
1133,274375243853800
3400,274375243858999
1700,274375243859900
850,274375243860800
425,274375243866299
1276,274375243867300
638,274375243868200
319,274375243873399
958,274375243874399
479,274375243875300
1438,274375243880600
719,274375243881499
2158,274375243893600
1079,274375243899100
3238,274375243900200
1619,274375243901100
4858,274375243906500
2429,274375243907600
7288,274375243908500
3644,274375243913800
1822,274375243914800
911,274375243915800
2734,274375243916800
1367,274375243921500
4102,274375243922500
2051,274375243923400
6154,274375243928800
3077,274375243929700
9232,274375243930700
4616,274375243935099
2308,274375243936200
1154,274375243937100
577,274375243948200
1732,274375243949899
866,274375243951700
433,274375243969600
1300,274375243970700
650,274375243971700
325,274375243972899
976,274375243978700
488,274375243979600
244,274375243980499
122,274375243985800
61,274375243986800
184,274375243988099
92,274375243993400
46,274375243994400
23,274375243995300
70,274375244000300
35,274375244001300
106,274375244002200
53,274375244003199
160,274375244008600
80,274375244009500
40,274375244010400
20,274375244015600
10,274375244016400
5,274375244017400
16,274375244021900
8,274375244022800
4,274375244023800
2,274375244028100
1,274375244029000
