Intermediary Value,nanoTime
681,274237972714999
2044,274237972722199
1022,274237972730700
511,274237972733700
1534,274237972736500
767,274237972742900
2302,274237972745499
1151,274237972748100
3454,274237972754400
1727,274237972757000
5182,274237972759400
2591,274237972765400
7774,274237972767899
3887,274237972770400
11662,274237972776800
5831,274237972779800
17494,274237972782399
8747,274237972788500
26242,274237972791099
13121,274237972793800
39364,274237972800000
19682,274237972802600
9841,274237972805100
29524,274237972811100
14762,274237972813799
7381,274237972816200
22144,274237972822299
11072,274237972825100
5536,274237972827500
2768,274237972833700
1384,274237972836199
692,274237972838700
346,274237972844899
173,274237972847400
520,274237972849900
260,274237972855800
130,274237972858400
65,274237972860800
196,274237972866999
98,274237972869600
49,274237972872000
148,274237972878100
74,274237972880600
37,274237972882999
112,274237972888900
56,274237972891500
28,274237972893800
14,274237972899600
7,274237972902000
22,274237972904600
11,274237972910700
34,274237972913199
17,274237972915600
52,274237972921599
26,274237972924100
13,274237972926500
40,274237972932300
20,274237972934800
10,274237972937200
5,274237972943999
16,274237972946500
8,274237972948900
4,274237972954500
2,274237972957400
1,274237972959699
