Intermediary Value,nanoTime
4660,274369449905900
2330,274369449910400
1165,274369449912400
3496,274369449918299
1748,274369449919799
874,274369449920900
437,274369449926099
1312,274369449927399
656,274369449928600
328,274369449933999
164,274369449934899
82,274369449935900
41,274369449941199
124,274369449942599
62,274369449943700
31,274369449948899
94,274369449950099
47,274369449951100
142,274369449952100
71,274369449956699
214,274369449957599
107,274369449958600
322,274369449963900
161,274369449964899
484,274369449965799
242,274369449971200
121,274369449972199
364,274369449973099
182,274369449978400
91,274369449979499
274,274369449980399
137,274369449985800
412,274369449987000
206,274369449987999
103,274369449989100
310,274369449994699
155,274369449995699
466,274369449996700
233,274369450001300
700,274369450002200
350,274369450003099
175,274369450007600
526,274369450008600
263,274369450009500
790,274369450014100
395,274369450015300
1186,274369450016200
593,274369450028300
1780,274369450030100
890,274369450031800
445,274369450038200
1336,274369450043700
668,274369450044700
334,274369450045800
167,274369450051000
502,274369450051900
251,274369450052900
754,274369450057299
377,274369450058200
1132,274369450059100
566,274369450063599
283,274369450064599
850,274369450065500
425,274369450069900
1276,274369450070900
638,274369450071799
319,274369450076200
958,274369450077400
479,274369450078300
1438,274369450082800
719,274369450083900
2158,274369450084800
1079,274369450085900
3238,274369450091300
1619,274369450092200
4858,274369450093200
2429,274369450098400
7288,274369450099400
3644,274369450100300
1822,274369450105700
911,274369450106800
2734,274369450107700
1367,274369450112200
4102,274369450113200
2051,274369450114100
6154,274369450118399
3077,274369450119600
9232,274369450120500
4616,274369450125799
2308,274369450127100
1154,274369450128100
577,274369450129200
1732,274369450133899
866,274369450134800
433,274369450135800
1300,274369450140299
650,274369450141199
325,274369450142200
976,274369450146500
488,274369450147400
244,274369450148399
122,274369450152900
61,274369450153800
184,274369450154800
92,274369450159100
46,274369450160200
23,274369450161200
70,274369450165500
35,274369450166900
106,274369450167800
53,274369450168800
160,274369450173500
80,274369450174400
40,274369450175300
20,274369450179499
10,274369450180400
5,274369450181400
16,274369450186999
8,274369450187900
4,274369450189000
2,274369450194199
1,274369450195099
