Intermediary Value,nanoTime
693,274240122486200
2080,274240122499200
1040,274240122503500
520,274240122506800
260,274240122514200
130,274240122517100
65,274240122520099
196,274240122527999
98,274240122531100
49,274240122534100
148,274240122541100
74,274240122543999
37,274240122546900
112,274240122553100
56,274240122556100
28,274240122558799
14,274240122565999
7,274240122568900
22,274240122572100
11,274240122579500
34,274240122582400
17,274240122585200
52,274240122592300
26,274240122595100
13,274240122597900
40,274240122604899
20,274240122607700
10,274240122610500
5,274240122617400
16,274240122620299
8,274240122623100
4,274240122630100
2,274240122633000
1,274240122635799
