Intermediary Value,nanoTime
4726,274368040740200
2363,274368040743600
7090,274368040745200
3545,274368040751100
10636,274368040752300
5318,274368040753700
2659,274368040758900
7978,274368040760200
3989,274368040761100
11968,274368040762200
5984,274368040767700
2992,274368040768700
1496,274368040769700
748,274368040775000
374,274368040776200
187,274368040777200
562,274368040782600
281,274368040783700
844,274368040784600
422,274368040789700
211,274368040790900
634,274368040807800
317,274368040808800
952,274368040809699
476,274368040814900
238,274368040816400
119,274368040817299
358,274368040818499
179,274368040823600
538,274368040824599
269,274368040825499
808,274368040830200
404,274368040831100
202,274368040832100
101,274368040837300
304,274368040838200
152,274368040839200
76,274368040844600
38,274368040845900
19,274368040846900
58,274368040851300
29,274368040852600
88,274368040853500
44,274368040858500
22,274368040859900
11,274368040860800
34,274368040861900
17,274368040866400
52,274368040867400
26,274368040868300
13,274368040873700
40,274368040874600
20,274368040875500
10,274368040880800
5,274368040881800
16,274368040882900
8,274368040888100
4,274368040889100
2,274368040890000
1,274368040894199
