Intermediary Value,nanoTime
1314,274257911297800
657,274257911301100
1972,274257911304800
986,274257911305600
493,274257911306400
1480,274257911309200
740,274257911309900
370,274257911310500
185,274257911313300
556,274257911314000
278,274257911314699
139,274257911317500
418,274257911318600
209,274257911319200
628,274257911319900
314,274257911322699
157,274257911323399
472,274257911324000
236,274257911326800
118,274257911327500
59,274257911328200
178,274257911331199
89,274257911331900
268,274257911332600
134,274257911335400
67,274257911336100
202,274257911336800
101,274257911339500
304,274257911340400
152,274257911341000
76,274257911341700
38,274257911344600
19,274257911345199
58,274257911345799
29,274257911348700
88,274257911349400
44,274257911350000
22,274257911352799
11,274257911353499
34,274257911354199
17,274257911356900
52,274257911357500
26,274257911358100
13,274257911360799
40,274257911361399
20,274257911362100
10,274257911365000
5,274257911365700
16,274257911366500
8,274257911367100
4,274257911369900
2,274257911370500
1,274257911371300
