Intermediary Value,nanoTime
3198,274324069918200
1599,274324069921700
4798,274324069927899
2399,274324069929300
7198,274324069930400
3599,274324069935599
10798,274324069936800
5399,274324069938200
16198,274324069943399
8099,274324069944600
24298,274324069945600
12149,274324069946900
36448,274324069952300
18224,274324069953300
9112,274324069954500
4556,274324069959700
2278,274324069960700
1139,274324069961700
3418,274324069967100
1709,274324069968200
5128,274324069969200
2564,274324069974500
1282,274324069975600
641,274324069976600
1924,274324069982100
962,274324069983300
481,274324069984500
1444,274324069989800
722,274324069990800
361,274324069991900
1084,274324069993200
542,274324069998500
271,274324069999400
814,274324070000500
407,274324070005900
1222,274324070006900
611,274324070007900
1834,274324070013000
917,274324070014000
2752,274324070014900
1376,274324070020100
688,274324070021100
344,274324070022100
172,274324070027599
86,274324070028800
43,274324070030100
130,274324070035400
65,274324070036500
196,274324070037500
98,274324070038600
49,274324070043900
148,274324070044900
74,274324070045900
37,274324070051000
112,274324070052000
56,274324070053000
28,274324070058099
14,274324070059000
7,274324070060100
22,274324070064799
11,274324070065799
34,274324070066800
17,274324070071100
52,274324070072099
26,274324070072999
13,274324070074200
40,274324070078700
20,274324070079599
10,274324070080499
5,274324070085000
16,274324070086000
8,274324070086999
4,274324070096199
2,274324070097100
1,274324070098000
