Intermediary Value,nanoTime
4155,274349538904800
12466,274349538907900
6233,274349538910000
18700,274349538915900
9350,274349538917100
4675,274349538918200
14026,274349538923600
7013,274349538924600
21040,274349538925600
10520,274349538931200
5260,274349538932400
2630,274349538933400
1315,274349538938400
3946,274349538939600
1973,274349538940600
5920,274349538941700
2960,274349538947000
1480,274349538948000
740,274349538949000
370,274349538954500
185,274349538955600
556,274349538956600
278,274349538961800
139,274349538962900
418,274349538963900
209,274349538969200
628,274349538970100
314,274349538971000
157,274349538976299
472,274349538977500
236,274349538978500
118,274349538983599
59,274349538984900
178,274349538986200
89,274349538987400
268,274349538992800
134,274349538993800
67,274349538994800
202,274349538999800
101,274349539000800
304,274349539001800
152,274349539007000
76,274349539008000
38,274349539008900
19,274349539013999
58,274349539015000
29,274349539016000
88,274349539021199
44,274349539022199
22,274349539023100
11,274349539024300
34,274349539029499
17,274349539030400
52,274349539031400
26,274349539036799
13,274349539037700
40,274349539038600
20,274349539043699
10,274349539044699
5,274349539045800
16,274349539051199
8,274349539052299
4,274349539053200
2,274349539058400
1,274349539071800
