Intermediary Value,nanoTime
4073,274350988965999
12220,274350988974099
6110,274350988976400
3055,274350988978000
9166,274350988982600
4583,274350988983900
13750,274350988984900
6875,274350988989399
20626,274350988990700
10313,274350988992000
30940,274350988993200
15470,274350988997699
7735,274350988998700
23206,274350988999800
11603,274350989004499
34810,274350989005500
17405,274350989006700
52216,274350989011200
26108,274350989012399
13054,274350989013700
6527,274350989018400
19582,274350989019399
9791,274350989020399
29374,274350989025300
14687,274350989026200
44062,274350989027299
22031,274350989031800
66094,274350989032800
33047,274350989033800
99142,274350989038400
49571,274350989039400
148714,274350989040400
74357,274350989045300
223072,274350989046300
111536,274350989047500
55768,274350989057699
27884,274350989065599
13942,274350989067300
6971,274350989083600
20914,274350989085300
10457,274350989087200
31372,274350989094300
15686,274350989095300
7843,274350989096299
23530,274350989103199
11765,274350989105100
35296,274350989111099
17648,274350989123500
8824,274350989125700
4412,274350989127599
2206,274350989136200
1103,274350989143100
3310,274350989145400
1655,274350989154600
4966,274350989155800
2483,274350989156799
7450,274350989162500
3725,274350989163400
11176,274350989164499
5588,274350989169900
2794,274350989170900
1397,274350989171899
4192,274350989177400
2096,274350989178400
1048,274350989179400
524,274350989184800
262,274350989186100
131,274350989187000
394,274350989192400
197,274350989193400
592,274350989194400
296,274350989199900
148,274350989200900
74,274350989202000
37,274350989207700
112,274350989208800
56,274350989209800
28,274350989229300
14,274350989230500
7,274350989231500
22,274350989237200
11,274350989238400
34,274350989239400
17,274350989244500
52,274350989245600
26,274350989246400
13,274350989250800
40,274350989251800
20,274350989252700
10,274350989258000
5,274350989259200
16,274350989260300
8,274350989265500
4,274350989267000
2,274350989267900
1,274350989269000
