Intermediary Value,nanoTime
4788,274377339658300
2394,274377339661800
1197,274377339663700
3592,274377339668600
1796,274377339670000
898,274377339671100
449,274377339675900
1348,274377339677100
674,274377339678100
337,274377339682500
1012,274377339683500
506,274377339684400
253,274377339688799
760,274377339689900
380,274377339690900
190,274377339695399
95,274377339696500
286,274377339697800
143,274377339702200
430,274377339703499
215,274377339704500
646,274377339705600
323,274377339712200
970,274377339713200
485,274377339714100
1456,274377339718599
728,274377339719600
364,274377339720500
182,274377339724800
91,274377339725799
274,274377339726899
137,274377339731100
412,274377339732200
206,274377339733199
103,274377339737500
310,274377339738800
155,274377339739800
466,274377339740999
233,274377339750600
700,274377339752400
350,274377339754100
175,274377339768400
526,274377339769500
263,274377339770500
790,274377339774900
395,274377339775900
1186,274377339776900
593,274377339781300
1780,274377339782300
890,274377339783300
445,274377339787599
1336,274377339788600
668,274377339789600
334,274377339794899
167,274377339796100
502,274377339797100
251,274377339798200
754,274377339803500
377,274377339804400
1132,274377339805400
566,274377339810699
283,274377339811600
850,274377339812600
425,274377339817999
1276,274377339818900
638,274377339819900
319,274377339824300
958,274377339825399
479,274377339826299
1438,274377339831500
719,274377339832599
2158,274377339833499
1079,274377339838800
3238,274377339840099
1619,274377339841099
4858,274377339842200
2429,274377339847599
7288,274377339848499
3644,274377339849500
1822,274377339854800
911,274377339855799
2734,274377339856799
1367,274377339862100
4102,274377339863199
2051,274377339864199
6154,274377339869400
3077,274377339870400
9232,274377339871399
4616,274377339876600
2308,274377339877700
1154,274377339878699
577,274377339883300
1732,274377339884300
866,274377339885300
433,274377339886599
1300,274377339891800
650,274377339892800
325,274377339893899
976,274377339899200
488,274377339900100
244,274377339901199
122,274377339906300
61,274377339907300
184,274377339908400
92,274377339913500
46,274377339914600
23,274377339915600
70,274377339920900
35,274377339921900
106,274377339922900
53,274377339924099
160,274377339929200
80,274377339930200
40,274377339931200
20,274377339936300
10,274377339937200
5,274377339938300
16,274377339943600
8,274377339944700
4,274377339945800
2,274377339950900
1,274377339951800
