Intermediary Value,nanoTime
2973,274316530818199
8920,274316530821600
4460,274316530823400
2230,274316530825000
1115,274316530831100
3346,274316530832200
1673,274316530833200
5020,274316530838500
2510,274316530839500
1255,274316530840500
3766,274316530845900
1883,274316530846900
5650,274316530847900
2825,274316530853300
8476,274316530854300
4238,274316530855300
2119,274316530860600
6358,274316530861700
3179,274316530862600
9538,274316530868000
4769,274316530869100
14308,274316530870300
7154,274316530871699
3577,274316530876900
10732,274316530878000
5366,274316530879100
2683,274316530884100
8050,274316530885200
4025,274316530886200
12076,274316530891000
6038,274316530892000
3019,274316530893100
9058,274316530897900
4529,274316530898900
13588,274316530899800
6794,274316530905300
3397,274316530906400
10192,274316530907400
5096,274316530912700
2548,274316530926699
1274,274316530928700
637,274316530930900
1912,274316530938900
956,274316530940200
478,274316530948499
239,274316530953900
718,274316530954900
359,274316530955899
1078,274316530961400
539,274316530962400
1618,274316530963399
809,274316530968700
2428,274316530969600
1214,274316530970700
607,274316530976000
1822,274316530977200
911,274316530978200
2734,274316530983500
1367,274316530984800
4102,274316530985800
2051,274316530986999
6154,274316530992300
3077,274316530993300
9232,274316530994199
4616,274316530999500
2308,274316531000500
1154,274316531001500
577,274316531006500
1732,274316531007500
866,274316531008500
433,274316531013800
1300,274316531014700
650,274316531015700
325,274316531021000
976,274316531022200
488,274316531023100
244,274316531028300
122,274316531029400
61,274316531030600
184,274316531031900
92,274316531037200
46,274316531038200
23,274316531039100
70,274316531044500
35,274316531045500
106,274316531046500
53,274316531050800
160,274316531051700
80,274316531052700
40,274316531057000
20,274316531057900
10,274316531058800
5,274316531063299
16,274316531064500
8,274316531065600
4,274316531066800
2,274316531071299
1,274316531072300
