Intermediary Value,nanoTime
1152,274250793932600
576,274250793939200
288,274250793947400
144,274250793949700
72,274250793951599
36,274250793957600
18,274250793959699
9,274250793961600
28,274250793969900
14,274250793972200
7,274250793974099
22,274250794297500
11,274250794302899
34,274250794312300
17,274250794314500
52,274250794316500
26,274250794323000
13,274250794325300
40,274250794327299
20,274250794333899
10,274250794336000
5,274250794337900
16,274250794343600
8,274250794345600
4,274250794347500
2,274250794353200
1,274250794355400
