Intermediary Value,nanoTime
1231,274250913950700
3694,274250913959999
1847,274250913962400
5542,274250913964100
2771,274250913972400
8314,274250913974100
4157,274250913975699
12472,274250913981300
6236,274250913983199
3118,274250913985000
1559,274250913990099
4678,274250913991800
2339,274250913993400
7018,274250913998499
3509,274250914000200
10528,274250914035300
5264,274250914041400
2632,274250914043200
1316,274250914044799
658,274250914046700
329,274250914052099
988,274250914053800
494,274250914055400
247,274250914060600
742,274250914062200
371,274250914063800
1114,274250914068900
557,274250914077000
1672,274250914080400
836,274250914088600
418,274250914090899
209,274250914092900
628,274250914098499
314,274250914100300
157,274250914101900
472,274250914106900
236,274250914108800
118,274250914110400
59,274250914112100
178,274250914119400
89,274250914121099
268,274250914122600
134,274250914130000
67,274250914131600
202,274250914133200
101,274250914138200
304,274250914140000
152,274250914141500
76,274250914146600
38,274250914148300
19,274250914149900
58,274250914155100
29,274250914157100
88,274250914158699
44,274250914160500
22,274250914166699
11,274250914168300
34,274250914169800
17,274250914174999
52,274250914176600
26,274250914178100
13,274250914183200
40,274250914185000
20,274250914186600
10,274250914191800
5,274250914193500
16,274250914195200
8,274250914201400
4,274250914203200
2,274250914204699
1,274250914209700
