Intermediary Value,nanoTime
4159,274355702704000
12478,274355702711700
6239,274355702713800
18718,274355702715500
9359,274355702716799
28078,274355702722200
14039,274355702723300
42118,274355702724399
21059,274355702729700
63178,274355702730700
31589,274355702731699
94768,274355702737000
47384,274355702738100
23692,274355702739099
11846,274355702744400
5923,274355702745700
17770,274355702746699
8885,274355702752100
26656,274355702753500
13328,274355702754499
6664,274355702759800
3332,274355702761100
1666,274355702762099
833,274355702763199
2500,274355702768800
1250,274355702769899
625,274355702770799
1876,274355702777499
938,274355702778499
469,274355702779600
1408,274355702785299
704,274355702786299
352,274355702787300
176,274355702792499
88,274355702793599
44,274355702794800
22,274355702799400
11,274355702800899
34,274355702801900
17,274355702807100
52,274355702808699
26,274355702809600
13,274355702810700
40,274355702816499
20,274355702817600
10,274355702818500
5,274355702823999
16,274355702825300
8,274355702826300
4,274355702831799
2,274355702832900
1,274355702833800
