Intermediary Value,nanoTime
3857,274346627379900
11572,274346627383200
5786,274346627385200
2893,274346627390199
8680,274346627391700
4340,274346627392800
2170,274346627393900
1085,274346627399300
3256,274346627400300
1628,274346627401200
814,274346627405699
407,274346627406900
1222,274346627407900
611,274346627413299
1834,274346627414300
917,274346627415300
2752,274346627420399
1376,274346627421500
688,274346627422400
344,274346627426700
172,274346627427699
86,274346627428699
43,274346627434200
130,274346627435299
65,274346627436399
196,274346627437500
98,274346627442000
49,274346627442899
148,274346627443899
74,274346627448200
37,274346627449100
112,274346627450000
56,274346627454400
28,274346627455300
14,274346627456200
7,274346627461800
22,274346627463000
11,274346627464000
34,274346627468700
17,274346627469700
52,274346627470600
26,274346627471700
13,274346627476100
40,274346627477100
20,274346627478000
10,274346627482400
5,274346627483300
16,274346627484300
8,274346627488599
4,274346627489699
2,274346627490600
1,274346627495000
