Intermediary Value,nanoTime
5722,274406838597700
2861,274406838602599
8584,274406838603700
4292,274406838604300
2146,274406838607100
1073,274406838607700
3220,274406838608200
1610,274406838610799
805,274406838611500
2416,274406838612100
1208,274406838615200
604,274406838616000
302,274406838616500
151,274406838616999
454,274406838619700
227,274406838620200
682,274406838620600
341,274406838623600
1024,274406838624100
512,274406838624599
256,274406838627200
128,274406838627700
64,274406838628200
32,274406838631200
16,274406838631800
8,274406838632299
4,274406838634900
2,274406838635600
1,274406838636000
